tissue_canonical	flight	ground_control	training_flight	training_ground_control	accessions	accessions_with_both_conditions	total_samples	min_condition_samples	training_samples	training_min_condition_samples	accession_list	training_tier	pooled_conditioned_included
liver	125	118	122	117	12	12	243	118	239	117	OSD-137;OSD-164;OSD-168;OSD-173;OSD-242;OSD-245;OSD-379;OSD-457;OSD-463;OSD-47;OSD-48;OSD-686	confirmatory_per_tissue	True
skeletal_muscle	95	96	92	93	13	13	191	95	185	92	OSD-101;OSD-103;OSD-104;OSD-105;OSD-326;OSD-401;OSD-419;OSD-576;OSD-665;OSD-666;OSD-714;OSD-770;OSD-99	confirmatory_per_tissue	True
skin	80	71	80	71	6	6	151	71	151	71	OSD-238;OSD-239;OSD-240;OSD-241;OSD-243;OSD-254	confirmatory_per_tissue	True
kidney	68	67	67	66	6	6	135	67	133	66	OSD-102;OSD-163;OSD-253;OSD-457;OSD-513;OSD-771	confirmatory_per_tissue	True
thymus	63	54	62	53	5	5	117	54	115	53	OSD-244;OSD-289;OSD-421;OSD-457;OSD-515	confirmatory_per_tissue	True
spleen	55	54	55	53	6	6	109	54	108	53	OSD-164;OSD-246;OSD-288;OSD-420;OSD-457;OSD-506	confirmatory_per_tissue	True
lung	40	38	39	37	3	3	78	38	76	37	OSD-248;OSD-464;OSD-900	exploratory_pretrained_per_tissue	True
retina	45	31	45	31	4	4	76	31	76	31	OSD-194;OSD-255;OSD-397;OSD-758	exploratory_pretrained_per_tissue	True
brain	28	29	28	29	4	4	57	28	57	28	OSD-352;OSD-457;OSD-612;OSD-613	exploratory_pretrained_per_tissue	True
cerebellum	29	27	28	26	3	3	56	27	54	26	OSD-525;OSD-561;OSD-563	exploratory_pretrained_per_tissue	True
colon	28	27	28	27	2	2	55	27	55	27	OSD-247;OSD-667	exploratory_pretrained_per_tissue	True
heart	26	25	26	25	3	3	51	25	51	25	OSD-270;OSD-580;OSD-599	exploratory_pretrained_per_tissue	True
adrenal_gland	21	20	20	19	3	3	41	20	39	19	OSD-161;OSD-512;OSD-98	exploratory_pretrained_per_tissue	True
hippocampus	20	17	20	17	2	2	37	17	37	17	OSD-562;OSD-564	exploratory_pretrained_per_tissue	True
bone	18	18	18	18	1	1	36	18	36	18	OSD-457	pooled_only	True
optic_nerve	23	12	23	12	1	1	35	12	35	12	OSD-759	pooled_only	True
mammary_gland	10	15	10	15	1	1	25	10	25	10	OSD-511	pooled_only	True
bone_marrow	12	12	12	12	1	1	24	12	24	12	OSD-690	pooled_only	True
brown_adipose_tissue	12	12	12	12	1	1	24	12	24	12	OSD-457	pooled_only	True
white_adipose_tissue	12	12	12	12	1	1	24	12	24	12	OSD-457	pooled_only	True
eye	11	11	11	11	2	2	22	11	22	11	OSD-100;OSD-162	pooled_only	True
cecum	10	10	10	10	1	1	20	10	20	10	OSD-899	pooled_only	True
cells	12	6	12	6	1	1	18	6	18	6	OSD-426	pooled_only	True
cultured_cells	3	3	3	3	1	1	6	3	6	3	OSD-901	pooled_only	True
