gene_set	sample	n_cells	mean	median	p90	pct_cells_score_gt0
full_platelet_ca_module	ALL	2434	0.48797902307108965	0.4898496128080483	0.5761454621866308	1.0
full_platelet_ca_module	isoControlBeg	1163	0.49979780652836236	0.5017198112218691	0.5822382872786099	1.0
full_platelet_ca_module	isoControlEnd	1271	0.4771645107494468	0.4791981082305117	0.5662704975644367	1.0
platelet_coag_subset	ALL	2434	0.3657659685409337	0.36567289817099424	0.4524895885877906	1.0
platelet_coag_subset	isoControlBeg	1163	0.3732608856811865	0.36970606340549445	0.46178944777798003	1.0
platelet_coag_subset	isoControlEnd	1271	0.35890791296727975	0.3601603141370541	0.4428700345016561	1.0
endothelial_ecm_subset	ALL	2434	0.19291357879186002	0.18693467702812355	0.3079698237097582	0.9835661462612982
endothelial_ecm_subset	isoControlBeg	1163	0.20375790089272375	0.1952157874779209	0.31495120947077304	0.9965606190885641
endothelial_ecm_subset	isoControlEnd	1271	0.1829907254454363	0.178305083549284	0.29972011733573545	0.971675845790716
residual_no_platelet_coag	ALL	2434	0.5958140711859332	0.6019777106230391	0.7240478787578928	1.0
residual_no_platelet_coag	isoControlBeg	1163	0.6114480308052821	0.61567664913027	0.7301070792080734	1.0
residual_no_platelet_coag	isoControlEnd	1271	0.5815085676160647	0.5891230791900748	0.7173991498396548	1.0
tec_epithelial_markers	ALL	2434	1.084378919734788	1.085962596155864	1.4256592042407417	0.9991783073130649
tec_epithelial_markers	isoControlBeg	1163	1.0816725012755317	1.0866025792099436	1.4130804890978501	0.998280309544282
tec_epithelial_markers	isoControlEnd	1271	1.0868553671526602	1.084419808708618	1.4325918076533342	1.0
endothelial_markers	ALL	2434	0.03635633061742724	0.0	0.13533352582447847	0.28594905505341
endothelial_markers	isoControlBeg	1163	0.040113392750883776	0.0	0.1282381973032577	0.3645743766122098
endothelial_markers	isoControlEnd	1271	0.032918515305696366	0.0	0.14424226896596568	0.21400472069236823
fibroblast_ecm_markers	ALL	2434	0.10326150193486673	0.0	0.32902051338358596	0.4691865242399343
fibroblast_ecm_markers	isoControlBeg	1163	0.10181368300328304	0.02777317650495086	0.3192695362555294	0.5064488392089423
fibroblast_ecm_markers	isoControlEnd	1271	0.1045862961263945	0.0	0.3441147875895213	0.43509047993705746
myeloid_markers	ALL	2434	0.14696017367286374	0.06897583951214672	0.4150591483879831	0.5661462612982745
myeloid_markers	isoControlBeg	1163	0.14794120302716512	0.07243444983005143	0.41220050030421096	0.6182287188306105
myeloid_markers	isoControlEnd	1271	0.14606250479870755	0.063144485297151	0.4188332828119243	0.5184893784421715
