module_set	broad_class	n	mean	median	p90
full_platelet_ca_module	myeloid	276	0.4300133388328455	0.4288993660765386	0.5232494768507427
full_platelet_ca_module	stromal/pericyte/fibroblast	195	0.4261712665566294	0.42746928976658916	0.5131181538584701
full_platelet_ca_module	endothelial	303	0.42400808147467384	0.41023046279470055	0.53386617176312
full_platelet_ca_module	other	2467	0.3698452948750568	0.3621856735912574	0.48449773461790074
full_platelet_ca_module	mega/erythroid	6	0.366582685014375	0.34805338252510376	0.5108505163462933
full_platelet_ca_module	T/thymocyte	300	0.3099450408414862	0.31401110601461335	0.38041572098061877
full_platelet_ca_module	thymic epithelial	5	0.20069852005451178	0.22424527918649528	0.2524782443600249
platelet_coag_subset	endothelial	303	0.40025570720478293	0.3927209444829053	0.5415362214203717
platelet_coag_subset	myeloid	276	0.3491382832854672	0.3462821905423721	0.4797229461649328
platelet_coag_subset	stromal/pericyte/fibroblast	195	0.3194826427725376	0.3192260587909446	0.4224650548809127
platelet_coag_subset	mega/erythroid	6	0.30493124606754435	0.33816574566022056	0.4606085200172525
platelet_coag_subset	other	2467	0.29917478762588096	0.2890847943170814	0.45155275606489076
platelet_coag_subset	T/thymocyte	300	0.23252463711218913	0.2343424114149817	0.32485686618205634
platelet_coag_subset	thymic epithelial	5	0.15499252666923216	0.1486133881520277	0.21415864418303013
endothelial_ecm_subset	endothelial	303	0.425167235914012	0.4153752594217726	0.6165553614114447
endothelial_ecm_subset	stromal/pericyte/fibroblast	195	0.4188430396154252	0.41469284677421436	0.5381083871744967
endothelial_ecm_subset	myeloid	276	0.2902123810579039	0.28439995478747465	0.4635017096397618
endothelial_ecm_subset	other	2467	0.2835013076970892	0.2629665161553062	0.473560031088942
endothelial_ecm_subset	mega/erythroid	6	0.19245366735334216	0.2106562593155238	0.3494732054539792
endothelial_ecm_subset	T/thymocyte	300	0.1496955541518772	0.13957732479758822	0.2623447437066748
endothelial_ecm_subset	thymic epithelial	5	0.07815483385525848	0.09427421592903866	0.15175059244055772
residual_no_platelet_coag	stromal/pericyte/fibroblast	195	0.5198490825621734	0.5225314727059543	0.6216588020276608
residual_no_platelet_coag	myeloid	276	0.5010255827281044	0.5068640187162181	0.6247829103220806
residual_no_platelet_coag	endothelial	303	0.44486382473604136	0.42856936963614495	0.5895268984790921
residual_no_platelet_coag	other	2467	0.4318974475816501	0.4281922297284873	0.5633675150887701
residual_no_platelet_coag	mega/erythroid	6	0.4207156557969581	0.38889657178452197	0.5900437472487493
residual_no_platelet_coag	T/thymocyte	300	0.377923931920869	0.3793393748403284	0.4735998396097846
residual_no_platelet_coag	thymic epithelial	5	0.24083061180744014	0.2577122740173481	0.3015082661686095
