module_set	cell_type	n	mean	median	p90
full_platelet_ca_module	hepatocyte	40	0.7845663390530123	0.7742782439217032	0.8984183333090505
full_platelet_ca_module	Kupffer cell	5	0.6041935573308017	0.5985393342319908	0.7368972986533534
full_platelet_ca_module	endothelial cell of hepatic sinusoid	28	0.597124441637808	0.606112307438649	0.7738377358345535
full_platelet_ca_module	leukocyte	6	0.49237925766627394	0.49839092406361446	0.59123673348424
full_platelet_ca_module	basal cell	68	0.4890685012592623	0.49558945309879576	0.5532260716648089
full_platelet_ca_module	bladder cell	26	0.47713148619540796	0.4838954343731935	0.5408126481587439
full_platelet_ca_module	smooth muscle cell of trachea	3	0.4719753173264394	0.4224005590073486	0.5708300525579538
full_platelet_ca_module	chondrocyte	10	0.4710860065477266	0.49074629780120843	0.511812748265774
full_platelet_ca_module	smooth muscle cell of the pulmonary artery	6	0.45947135478389667	0.4296171202335558	0.5423040660816016
full_platelet_ca_module	endocardial cell	15	0.4576605888663458	0.4661564191868321	0.5085395538784355
full_platelet_ca_module	stromal cell	14	0.4561123740383781	0.4637964408518019	0.5221622774315601
full_platelet_ca_module	fibroblast	36	0.45587167350937885	0.4766789205696341	0.5366421526686046
full_platelet_ca_module	classical monocyte	3	0.4554347610458442	0.4731950639958028	0.48518057453641705
full_platelet_ca_module	myeloid leukocyte	9	0.4541659959244476	0.47002629322711953	0.573990185708059
full_platelet_ca_module	granulocyte	107	0.45190650444084224	0.4525581794399079	0.5299214039371436
full_platelet_ca_module	megakaryocyte-erythroid progenitor cell	3	0.451596775481592	0.3864547574881694	0.5854879716611677
full_platelet_ca_module	mesenchymal stem cell	43	0.45033700263984805	0.4475680001173288	0.5092900270626993
full_platelet_ca_module	monocyte	33	0.44766652865169243	0.44848432249080306	0.5241409926955661
full_platelet_ca_module	granulocytopoietic cell	19	0.4472603247798957	0.4463538289275031	0.5119927943092379
full_platelet_ca_module	brain pericyte	15	0.44666940369972136	0.4467684446189527	0.5115966530932851
full_platelet_ca_module	fenestrated endothelial cell	9	0.44444334571189537	0.42664834422161224	0.5233995623810789
full_platelet_ca_module	mesenchymal stem cell of adipose tissue	141	0.4397303743852188	0.4439085495632927	0.5096791110714589
full_platelet_ca_module	myeloid cell	87	0.4264972771672523	0.44305453240460885	0.5142857888067477
full_platelet_ca_module	aortic endothelial cell	21	0.4233312718899133	0.4473468239978764	0.523978981389422
full_platelet_ca_module	macrophage	69	0.4214339204482837	0.42608044510108106	0.5285711009033148
full_platelet_ca_module	fibroblast of cardiac tissue	112	0.4197939576983872	0.4242302414495268	0.48977978189341265
full_platelet_ca_module	adventitial cell	14	0.41244017174778486	0.4213730906674371	0.4749833200429559
full_platelet_ca_module	luminal epithelial cell of mammary gland	23	0.412381293651173	0.4112921349584802	0.45033960600158085
full_platelet_ca_module	bladder urothelial cell	51	0.407808714479669	0.406086163576013	0.44911635416389273
full_platelet_ca_module	bronchial smooth muscle cell	77	0.4045674908207514	0.41769917251729816	0.4869041241917087
full_platelet_ca_module	endothelial cell of coronary artery	87	0.40408271311357474	0.40013837151220716	0.48075971819306773
full_platelet_ca_module	endothelial cell	156	0.40264385151707305	0.3980748102967057	0.5032459985442188
full_platelet_ca_module	mature NK T cell	8	0.4019924094613951	0.3778573686625677	0.5261209181483834
full_platelet_ca_module	microglial cell	424	0.3977488726977398	0.3965543839488524	0.49055289770585847
full_platelet_ca_module	cardiac valve cell	10	0.39725645442717317	0.40356290395832484	0.46686271900154075
full_platelet_ca_module	promonocyte	37	0.3970081672619398	0.39361580268148116	0.4617864438864816
full_platelet_ca_module	myeloid dendritic cell	14	0.38797323594225086	0.4061920314195263	0.4431815328559379
full_platelet_ca_module	granulocyte monocyte progenitor cell	7	0.3871731054135946	0.3963308574268191	0.4212479163515541
full_platelet_ca_module	non-classical monocyte	5	0.3817921354362031	0.3422012952617864	0.47366307913899786
full_platelet_ca_module	oligodendrocyte	56	0.3666256385254635	0.36559965817664775	0.42124964993899133
full_platelet_ca_module	skeletal muscle satellite cell	86	0.3662090880390423	0.3735880597266018	0.45134761744282503
full_platelet_ca_module	CD8-positive, alpha-beta T cell	35	0.36171906799160525	0.3473147480009102	0.4200949764766961
full_platelet_ca_module	natural killer cell	21	0.35846570927050203	0.3571781233200954	0.4318812705734999
full_platelet_ca_module	neutrophil	7	0.3579141516838174	0.35248268469942556	0.41970504440039497
full_platelet_ca_module	fibroblast of lung	14	0.35680730169639185	0.3786568353344088	0.4422603395810386
full_platelet_ca_module	keratinocyte stem cell	71	0.35177899535320095	0.35123224133858133	0.4350357802043149
full_platelet_ca_module	pancreatic ductal cell	7	0.34810787448723474	0.38313712092988467	0.4115858904521689
full_platelet_ca_module	basal cell of epidermis	129	0.34680289181100515	0.3462121085817098	0.40843311430190826
full_platelet_ca_module	kidney collecting duct principal cell	4	0.34527506017083753	0.34597375708459666	0.36959114703641593
full_platelet_ca_module	mucus secreting cell	5	0.3384771088015415	0.3081311916222672	0.41118843887318035
