module_set	cell_type	n	mean	median	p90
full_platelet_ca_module	fibroblast	4	0.3956218664211472	0.40413787279459096	0.4579793704855061
full_platelet_ca_module	DN4 thymocyte	59	0.30313017503747686	0.3094954488565048	0.38248162480712744
full_platelet_ca_module	macrophage	9	0.2919521702028762	0.30594676068463794	0.3715134038510155
full_platelet_ca_module	thymocyte	57	0.2501171383496166	0.26904827637745343	0.31422322720086393
full_platelet_ca_module	epithelial cell of thymus	5	0.20069852005451178	0.22424527918649528	0.2524782443600249
platelet_coag_subset	fibroblast	4	0.2661638403541745	0.29281077877895767	0.351646773787376
platelet_coag_subset	DN4 thymocyte	59	0.21109384336512169	0.21156582652324654	0.30020048630955515
platelet_coag_subset	macrophage	9	0.2004021144356547	0.17725124251485264	0.318300526746796
platelet_coag_subset	thymocyte	57	0.17775332410464473	0.18611199457008043	0.26039162604234645
platelet_coag_subset	epithelial cell of thymus	5	0.15499252666923216	0.1486133881520277	0.21415864418303013
endothelial_ecm_subset	fibroblast	4	0.4507622954114775	0.40226669043026797	0.5600524507534341
endothelial_ecm_subset	DN4 thymocyte	59	0.144380445516921	0.13302059505101094	0.26010857143482613
endothelial_ecm_subset	macrophage	9	0.1258006855777144	0.10637999590528029	0.2457665341574748
endothelial_ecm_subset	thymocyte	57	0.11856211706785248	0.11006202125286689	0.20712506427452
endothelial_ecm_subset	epithelial cell of thymus	5	0.07815483385525848	0.09427421592903866	0.15175059244055772
residual_no_platelet_coag	fibroblast	4	0.509292328333611	0.4787541825275153	0.5790449451275625
residual_no_platelet_coag	DN4 thymocyte	59	0.3839425638229595	0.381490123038848	0.46494389428370525
residual_no_platelet_coag	macrophage	9	0.3723375850228756	0.3851680009154858	0.43018939735592865
residual_no_platelet_coag	thymocyte	57	0.3136560971988602	0.32353942238274513	0.4138224460260286
residual_no_platelet_coag	epithelial cell of thymus	5	0.24083061180744014	0.2577122740173481	0.3015082661686095
