cohort	canonical_tissue	candidate_samples	candidate_series	explicit_control_like	metadata_unknown	selected_samples	selected_series	sampling_weight_sum	archs4_reference_available	nonmatchable_reason
healthy_preferred	liver	10507	758	3969	6538	9468	758	0.043478260869565216	True	none
healthy_preferred	skeletal_muscle	3071	229	1071	2000	2467	229	0.043478260869565216	True	none
healthy_preferred	skin	1942	190	648	1294	1830	190	0.043478260869565216	True	none
healthy_preferred	kidney	2630	234	875	1755	2413	234	0.043478260869565216	True	none
healthy_preferred	thymus	2003	196	1075	928	1987	196	0.043478260869565216	True	none
healthy_preferred	spleen	6476	701	2550	3926	6176	701	0.043478260869565216	True	none
healthy_preferred	lung	2467	318	890	1577	2467	318	0.043478260869565216	True	none
healthy_preferred	retina	581	62	256	325	581	62	0.043478260869565216	True	none
healthy_preferred	brain	14340	543	3389	10951	8303	543	0.043478260869565216	True	none
healthy_preferred	cerebellum	1504	121	623	881	1438	121	0.043478260869565216	True	none
healthy_preferred	colon	2394	208	1126	1268	1982	208	0.043478260869565216	True	none
healthy_preferred	heart	3614	377	1118	2496	3130	377	0.043478260869565216	True	none
healthy_preferred	adrenal_gland	227	32	82	145	227	32	0.043478260869565216	True	none
healthy_preferred	hippocampus	5771	334	1919	3852	5004	334	0.04347826086956521	True	none
healthy_preferred	bone	511	49	130	381	485	49	0.043478260869565216	True	none
healthy_preferred	optic_nerve	26	3	8	18	26	3	0.043478260869565216	True	none
healthy_preferred	mammary_gland	839	124	264	575	839	124	0.043478260869565216	True	none
healthy_preferred	bone_marrow	8788	771	3753	5035	7124	771	0.043478260869565216	True	none
healthy_preferred	brown_adipose_tissue	638	75	294	344	638	75	0.043478260869565216	True	none
healthy_preferred	white_adipose_tissue	929	87	354	575	929	87	0.043478260869565216	True	none
healthy_preferred	eye	48	10	17	31	48	10	0.043478260869565216	True	none
healthy_preferred	cecum	87	8	23	64	87	8	0.043478260869565216	True	none
healthy_preferred	cells	0	0	0	0	0	0	0.0	False	generic OSDR material label has no defensible ARCHS4 tissue match
healthy_preferred	cultured_cells	6951	538	1353	5598	4650	538	0.043478260869565216	True	none
