accession	marker_set	genes_present	n_flight	n_ground	flight_mean	ground_mean	flight_minus_ground	flight_median	ground_median	welch_p	mannwhitney_p
OSD-244	coagulation_plasma	16	19	19	3.2825464386689034	2.015362708192123	1.2671837304767806	2.358672857284546	1.648965835571289	0.014193003768233896	0.0038489886910322672
OSD-289	coagulation_plasma	16	12	3	1.9263011813163757	1.5561534961064656	0.37014768520991015	1.9657124280929565	1.5378153324127197	0.052767024721736284	0.13626373626373628
OSD-421	coagulation_plasma	16	10	10	0.8665175616741181	0.9158446013927459	-0.04932703971862784	0.8970576822757721	0.9282296299934387	0.4942895168872738	0.6775849579524755
OSD-457	coagulation_plasma	16	12	12	1.965721070766449	1.604761133591334	0.3609599371751149	1.9276306629180908	1.5895375609397888	0.01067999906472488	0.035089116094047856
OSD-515	coagulation_plasma	16	9	9	1.5397591061062283	1.4545015891393025	0.08525751696692585	1.5525606870651245	1.5414918661117554	0.34268319380279005	0.6588432549492806
OSD-244	endothelial_vascular_core	15	19	19	4.184942948190789	3.0162399568055807	1.1687029913852087	4.400214195251465	3.0244498252868652	0.0001509187556895166	0.00041154996248824355
OSD-289	endothelial_vascular_core	15	12	3	2.954407274723053	2.5852362314860025	0.3691710432370505	2.9328004121780396	2.621990203857422	0.008248816642561805	0.008791208791208791
OSD-421	endothelial_vascular_core	15	10	10	2.4474775910377504	2.387575793266296	0.05990179777145421	2.4830586910247803	2.4261374473571777	0.730555097852116	0.7337299956962472
OSD-457	endothelial_vascular_core	15	12	12	3.3945549527804055	3.0518503983815513	0.3427045543988543	3.353477120399475	3.063121795654297	8.359346244899375e-08	3.6584553538971e-05
OSD-515	endothelial_vascular_core	15	9	9	3.4995438522762723	3.2080048984951444	0.29153895378112793	3.6592321395874023	3.3471763134002686	0.2775264276409677	0.18532630419857954
OSD-244	erythroid_blood	10	19	19	4.943432519310399	3.7978726186250387	1.14555990068536	4.892285346984863	3.3895065784454346	0.003130393550092183	0.002173438389060806
OSD-289	erythroid_blood	10	12	3	1.9413584172725677	1.8678593238194783	0.07349909345308947	2.011711537837982	1.7310644388198853	0.6588822043960323	0.8395604395604395
OSD-421	erythroid_blood	10	10	10	5.26204776763916	5.4536994934082035	-0.19165172576904332	5.443489074707031	5.490069389343262	0.4634291997539314	0.6231762238821174
OSD-457	erythroid_blood	10	12	12	1.7464221318562825	1.9357526501019795	-0.18933051824569702	1.760591447353363	1.9375645518302917	0.01513817310864541	0.014137969455911488
OSD-515	erythroid_blood	10	9	9	5.551307174894545	4.650307602352566	0.9009995725419788	5.594516277313232	4.623870849609375	0.040799315658020405	0.042260106083956646
OSD-244	fibroblast_ecm_stromal	17	19	19	5.827086938054938	4.330275861840499	1.4968110762144393	5.71882438659668	3.930276393890381	0.0004151509341281899	0.0006359834119337235
OSD-289	fibroblast_ecm_stromal	17	12	3	4.528197725613912	4.027819236119588	0.5003784894943237	4.490502119064331	4.024539947509766	7.303581504187626e-05	0.004395604395604396
OSD-421	fibroblast_ecm_stromal	17	10	10	2.745262622833252	2.899864101409912	-0.15460147857666007	2.832288146018982	2.8695515394210815	0.39893410049415556	0.4273553138978077
OSD-457	fibroblast_ecm_stromal	17	12	12	4.767012357711792	4.368493477503459	0.39851888020833304	4.779373407363892	4.39105224609375	5.536522503999887e-05	0.0003842020270349709
OSD-515	fibroblast_ecm_stromal	17	9	9	5.274514966540867	5.139181825849745	0.135333140691122	5.542479515075684	5.248101234436035	0.7375268276552421	0.9296365245070707
OSD-244	glare_module_without_platelet_coag_endothelial	50	19	19	5.315098398610165	4.600783624147114	0.7143147744630509	5.368175029754639	4.521946430206299	0.0001111991399411686	0.00023457461341803797
OSD-289	glare_module_without_platelet_coag_endothelial	50	12	3	5.020936210950215	4.7898664474487305	0.2310697635014849	5.033567190170288	4.747949123382568	0.012853054014671307	0.008791208791208791
OSD-421	glare_module_without_platelet_coag_endothelial	50	10	10	3.829297161102295	4.042766523361206	-0.21346936225891122	3.7288883924484253	4.001506567001343	0.08647143090706275	0.14046504815835498
OSD-457	glare_module_without_platelet_coag_endothelial	50	12	12	5.114348848660787	4.9161655108133955	0.19818333784739117	5.056195259094238	4.896158456802368	2.5278888507464008e-05	0.0001961614737065427
OSD-515	glare_module_without_platelet_coag_endothelial	50	9	9	4.796716849009196	4.893473890092638	-0.09675704108344174	4.657800197601318	5.051563262939453	0.5920841712172341	0.47992869214595724
OSD-244	glare_module_without_platelet_or_coag	51	19	19	5.349772177244487	4.636699839642174	0.7130723376023136	5.403975486755371	4.5640869140625	0.0001060561403051869	0.00023457461341803797
OSD-289	glare_module_without_platelet_or_coag	51	12	3	5.060412764549255	4.833571592966716	0.22684117158253958	5.073553085327148	4.7914137840271	0.012762008414531909	0.008791208791208791
OSD-421	glare_module_without_platelet_or_coag	51	10	10	3.849763607978821	4.0631303787231445	-0.21336677074432364	3.7470556497573853	4.025050163269043	0.08858937567704235	0.12122450301291661
OSD-457	glare_module_without_platelet_or_coag	51	12	12	5.153182665506999	4.958572665850322	0.19460999965667725	5.09820556640625	4.939187049865723	2.5885038739348257e-05	0.0001961614737065427
OSD-515	glare_module_without_platelet_or_coag	51	9	9	4.835191514756945	4.9275365935431585	-0.0923450787862139	4.6890645027160645	5.090278148651123	0.6092254792376738	0.5364994693194564
OSD-244	glare_platelet_ca_module_77	77	19	19	4.872387434306898	4.000691100170738	0.8716963341361597	4.7904229164123535	3.7951133251190186	0.0001610663315899462	0.000459411425980022
OSD-289	glare_platelet_ca_module_77	77	12	3	4.205050667126973	3.9102226893107095	0.2948279778162637	4.2160351276397705	3.880627155303955	0.0020643161259079872	0.008791208791208791
OSD-421	glare_platelet_ca_module_77	77	10	10	3.1326462745666506	3.300530958175659	-0.16788468360900843	3.101674795150757	3.2688125371932983	0.10908126044039902	0.12122450301291661
OSD-457	glare_platelet_ca_module_77	77	12	12	4.320909380912781	4.0666324098904925	0.2542769710222883	4.276689052581787	4.049802541732788	4.243615966254378e-05	0.0001961614737065427
OSD-515	glare_platelet_ca_module_77	77	9	9	4.12381747033861	4.148584286371867	-0.024766816033257477	4.092411994934082	4.253249645233154	0.8756878497798445	0.7239320396139757
OSD-244	myeloid_macrophage	13	19	19	4.745032323034186	3.763780907580727	0.9812514154534591	4.751091957092285	3.817500591278076	0.000542946131175627	0.000970276886965008
OSD-289	myeloid_macrophage	13	12	3	4.724295775095622	4.06930136680603	0.6549944082895918	4.681041955947876	4.067434310913086	3.868691037218202e-05	0.004395604395604396
OSD-421	myeloid_macrophage	13	10	10	3.902709174156189	3.7908426761627196	0.11186649799346915	3.8764266967773438	3.6341933012008667	0.5820831598220589	0.6231762238821174
OSD-457	myeloid_macrophage	13	12	12	4.621002991994222	4.180596947669983	0.4404060443242388	4.5675647258758545	4.172297716140747	8.764920636662345e-06	0.00012334575440397442
OSD-515	myeloid_macrophage	13	9	9	4.606373733944363	4.805416107177734	-0.1990423732333717	4.64540958404541	4.836484909057617	0.17219972650159154	0.15770438746307758
