outcome	adjustment_marker_set	n_samples	flight_coef	flight_p	marker_coef	marker_p	r_squared
glare_platelet_ca_module_77	none	115	0.7039136532410682	7.501511878790663e-05			0.123114911634424
glare_platelet_ca_module_77	coagulation_plasma	115	0.24701083351882927	0.04437997965242689	0.76235055326779	1.7156152953055712e-34	0.6524229076439831
glare_platelet_ca_module_77	endothelial_vascular_core	115	-0.003123005345675323	0.9854558143381703	0.7069865291676849	3.198862077641742e-14	0.49873513661797575
glare_platelet_ca_module_77	erythroid_blood	115	0.6344317309042697	0.00022979064883227435	0.29656650446932864	0.0006774830769277725	0.20986705681804374
glare_platelet_ca_module_77	fibroblast_ecm_stromal	115	0.09747765311995799	0.42304954897380687	0.7784435289186121	2.2257913196069893e-38	0.6377111750803888
glare_platelet_ca_module_77	glare_module_without_platelet_coag_endothelial	115	0.054922534082141906	0.2569023600735282	0.9618519688317846	0.0	0.9436216456412867
glare_platelet_ca_module_77	glare_module_without_platelet_or_coag	115	0.053791955647101104	0.2786675889209834	0.9610743945077692	0.0	0.9417615163649105
glare_platelet_ca_module_77	myeloid_macrophage	115	0.15663965897678792	0.28137367550892534	0.7126535529368017	1.1884994062232568e-21	0.5565713875833649
glare_platelet_ca_module_77	panglao_endothelial_cells	115	-0.12481386509136244	0.288638750090897	0.8611668958608554	4.102527729239137e-45	0.6940776146405121
glare_platelet_ca_module_77	panglao_epithelial_cells	115	0.20284403400683343	0.15820796349811805	0.6850371970212007	3.777995171730505e-23	0.5300076082021117
glare_platelet_ca_module_77	panglao_erythroid	115	0.06668342183920542	0.4494727461168848	0.883589924037816	1.8648906516568906e-62	0.8029522365304578
glare_platelet_ca_module_77	panglao_fibroblasts	115	-0.07089868912927666	0.45220587609830876	0.8922150998356635	9.969284271386496e-64	0.769998352787497
glare_platelet_ca_module_77	panglao_macrophages	115	0.09194555382445822	0.49719472706800616	0.7714487926236449	2.266959355278319e-31	0.6251953466136532
glare_platelet_ca_module_77	panglao_megakaryocytes	115	0.18334929304969308	0.13506660755951888	0.7369977547074578	4.556434336390591e-18	0.5989487317608129
