marker_set	genes_in_set	overlap_with_module_77	overlap_fraction_of_marker_set
glare_platelet_ca_module_77	77	77	1.0
glare_module_without_platelet_or_coag	51	51	1.0
glare_module_without_platelet_coag_endothelial	50	50	1.0
platelet_megakaryocyte_core	17	11	0.6470588235294118
coagulation_plasma	16	15	0.9375
endothelial_vascular_core	15	2	0.13333333333333333
fibroblast_ecm_stromal	17	2	0.11764705882352941
thymic_epithelial_tec	16	0	0.0
thymocyte_t_cell	18	0	0.0
myeloid_macrophage	13	0	0.0
erythroid_blood	10	0	0.0
