module_set	metadata_score	n_cells	spearman_r	spearman_p	pearson_r	pearson_p
coagulation_plasma	total_counts	1661	0.2190080759931888	1.7346658866210465e-19	0.2085411250591278	8.899409562970185e-18
coagulation_plasma	n_genes_by_counts	1661	0.2164812544935113	4.573869001605343e-19	0.21056397986244382	4.225132412913659e-18
coagulation_plasma	venular	1661	0.19860322315563897	3.0950740379589075e-16	0.3215232970805887	2.9668719323250516e-41
coagulation_plasma	ribo_frac	1661	0.10803755579927114	1.0208150566788214e-05	0.15480570495128632	2.2579742242623269e-10
coagulation_plasma	mito_frac	1661	0.05152634831435455	0.03574738524957988	0.05921466276049614	0.015794986858963966
coagulation_plasma	arterial	1661	-0.0403727888342247	0.1000028582990791	-0.03039263349450024	0.21570996155488523
coagulation_plasma	lymphatic	1661	-0.10059142860067277	4.008746448276335e-05	0.03215945130055794	0.190188257346277
coagulation_plasma	capilary	1661	-0.18595988734530586	2.1740885519805674e-14	-0.22753495013939787	6.016285876139315e-21
coagulation_plasma	hb_frac	1661				
glare_module_without_platelet_coag_endothelial	total_counts	1661	0.6037986973179023	1.4244556275890429e-165	0.5470470190048218	0.0
glare_module_without_platelet_coag_endothelial	n_genes_by_counts	1661	0.5957498956974786	3.9086543631620014e-160	0.5875260835260377	9.812502534769353e-155
glare_module_without_platelet_coag_endothelial	ribo_frac	1661	0.20928600289974214	6.770504122708852e-18	0.23160071671009064	1.153166918184564e-21
glare_module_without_platelet_coag_endothelial	arterial	1661	0.11698348006617533	1.7482697264709371e-06	0.12010519551265705	9.152990843461828e-07
glare_module_without_platelet_coag_endothelial	venular	1661	0.05704230889987179	0.020076064354914904	0.08917968682584111	0.0002736272021803225
glare_module_without_platelet_coag_endothelial	mito_frac	1661	-0.06859306488353996	0.005162338888695386	-0.17314039170742035	1.2048737658629238e-12
glare_module_without_platelet_coag_endothelial	lymphatic	1661	-0.15449847378527154	2.452505477475347e-10	0.04577831656027409	0.06214139967561895
glare_module_without_platelet_coag_endothelial	capilary	1661	-0.18066649577158736	1.1826344874960727e-13	-0.17261074175837574	1.413280739315305e-12
glare_module_without_platelet_coag_endothelial	hb_frac	1661				
glare_module_without_platelet_or_coag	total_counts	1661	0.6204807898294464	2.359486650799947e-177	0.5611947178840637	0.0
glare_module_without_platelet_or_coag	n_genes_by_counts	1661	0.6129175911229965	6.329470221121626e-172	0.6024789390982036	1.1377017327119727e-164
glare_module_without_platelet_or_coag	ribo_frac	1661	0.23791888471950948	8.306811026982822e-23	0.25870785117149353	8.308266875976163e-27
glare_module_without_platelet_or_coag	arterial	1661	0.11989720554212098	9.561113947751106e-07	0.12495777373627891	3.240365233804436e-07
glare_module_without_platelet_or_coag	venular	1661	0.08370806093246286	0.00063786854145489	0.12228969985374541	5.763364821974111e-07
glare_module_without_platelet_or_coag	mito_frac	1661	-0.030522011347049627	0.2137613595702338	-0.14936193823814392	9.531624378666947e-10
glare_module_without_platelet_or_coag	lymphatic	1661	-0.15675738196019512	1.3304869467109766e-10	0.04037783972223726	0.09996038342946827
glare_module_without_platelet_or_coag	capilary	1661	-0.2173936475574519	3.2273737537860583e-19	-0.20914773218342567	7.123567978424592e-18
glare_module_without_platelet_or_coag	hb_frac	1661				
glare_platelet_ca_module_77	total_counts	1661	0.6537766444724925	3.970312412197714e-203	0.6111334562301636	0.0
glare_platelet_ca_module_77	n_genes_by_counts	1661	0.641899066624177	1.4505104206915368e-193	0.6412445778486784	4.743991788907411e-193
glare_platelet_ca_module_77	ribo_frac	1661	0.29528929412559773	8.959115459581684e-35	0.34809714555740356	0.0
glare_platelet_ca_module_77	venular	1661	0.20335061627218856	5.811956101818169e-17	0.3072901800163696	1.174474515848181e-37
glare_platelet_ca_module_77	arterial	1661	0.10184103013128441	3.2068190245941456e-05	0.11335000126082147	3.6377136376738526e-06
glare_platelet_ca_module_77	mito_frac	1661	0.02652518514782379	0.2799552225589641	-0.08148088306188583	0.0008879657834768295
glare_platelet_ca_module_77	lymphatic	1661	-0.16740494446765958	6.601803647098127e-12	0.050830459064152116	0.03832203215913069
glare_platelet_ca_module_77	capilary	1661	-0.3087447643693212	5.142480247738572e-38	-0.3275016830214496	7.980667755978064e-43
glare_platelet_ca_module_77	hb_frac	1661				
platelet_megakaryocyte_core	venular	1661	0.30217759976602926	2.0628728612125214e-36	0.4435133115412848	5.473580802192061e-81
platelet_megakaryocyte_core	total_counts	1661	0.3008212409436566	4.3702146718370925e-36	0.3289460837841034	3.279038406520072e-43
platelet_megakaryocyte_core	n_genes_by_counts	1661	0.29377772928118623	2.021636324325985e-34	0.3306937924733083	1.119557790896431e-43
platelet_megakaryocyte_core	ribo_frac	1661	0.22016582165695076	1.1079806793253487e-19	0.2996063530445099	8.53214322239496e-36
platelet_megakaryocyte_core	mito_frac	1661	0.037281872177563166	0.12880767002474441	-0.0011362661607563496	0.9630905985832214
platelet_megakaryocyte_core	arterial	1661	0.02696565695150035	0.27204398616360836	0.03061500865912357	0.212368556384308
platelet_megakaryocyte_core	lymphatic	1661	-0.05891174241440147	0.016339263812849825	0.03939357524529386	0.10851274180216748
platelet_megakaryocyte_core	capilary	1661	-0.23360472670332755	5.048670416530928e-22	-0.29041909477238725	1.2117361263441381e-33
platelet_megakaryocyte_core	hb_frac	1661				
