tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
kidney	R-MMU-109581_APOPTOSIS	0.035508804200292364	6	4	2	0.035508804200292364	6	4	2	-0.001767427136905726	6.0	1.0	5.0	-0.001767427136905726	6.0	1.0	5.0	0.6715784423923652	0.898840885142255	1.0	ENSMUSG00000039005;ENSMUSG00000020486;ENSMUSG00000026413;ENSMUSG00000026728;ENSMUSG00000051627;ENSMUSG00000047281;ENSMUSG00000028063;ENSMUSG00000026879;ENSMUSG00000022565;ENSMUSG00000051439;ENSMUSG00000052565	False	True
kidney	R-MMU-109582_HEMOSTASIS	0.017399937149122913	6	4	2	0.017399937149122913	6	4	2	0.003114956645174076	6.0	6.0	0.0	0.003114956645174076	6.0	6.0	0.0	1.2430295682361159	0.023	0.7351273072719591	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000032083;ENSMUSG00000031538;ENSMUSG00000033831;ENSMUSG00000048376;ENSMUSG00000021922;ENSMUSG00000020788;ENSMUSG00000021091;ENSMUSG00000061780;ENSMUSG00000024065;ENSMUSG00000028108;ENSMUSG00000005611;ENSMUSG00000074364;ENSMUSG00000058571;ENSMUSG00000041329;ENSMUSG00000031328;ENSMUSG00000026193;ENSMUSG00000029661;ENSMUSG00000033174;ENSMUSG00000000049;ENSMUSG00000074743;ENSMUSG00000023224;ENSMUSG00000021253;ENSMUSG00000032198;ENSMUSG00000026249;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000001507;ENSMUSG00000042622;ENSMUSG00000002603;ENSMUSG00000032946;ENSMUSG00000041959;ENSMUSG00000110195;ENSMUSG00000014602;ENSMUSG00000033880;ENSMUSG00000025784;ENSMUSG00000025743;ENSMUSG00000042644;ENSMUSG00000054364;ENSMUSG00000079015;ENSMUSG00000058672;ENSMUSG00000038224;ENSMUSG00000032231;ENSMUSG00000018593;ENSMUSG00000053062;ENSMUSG00000039196;ENSMUSG00000020592;ENSMUSG00000037419;ENSMUSG00000032849;ENSMUSG00000020717;ENSMUSG00000000555;ENSMUSG00000046223;ENSMUSG00000018909;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000034220;ENSMUSG00000026547;ENSMUSG00000031380;ENSMUSG00000001473;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000022180;ENSMUSG00000027611;ENSMUSG00000059481;ENSMUSG00000032902;ENSMUSG00000038608;ENSMUSG00000048583;ENSMUSG00000015143;ENSMUSG00000037206;ENSMUSG00000029368;ENSMUSG00000029372;ENSMUSG00000009281;ENSMUSG00000023004;ENSMUSG00000027111;ENSMUSG00000021457;ENSMUSG00000101355;ENSMUSG00000039109;ENSMUSG00000041417;ENSMUSG00000024697;ENSMUSG00000026288;ENSMUSG00000037411;ENSMUSG00000056220;ENSMUSG00000028583;ENSMUSG00000001946;ENSMUSG00000021822;ENSMUSG00000020120;ENSMUSG00000069267;ENSMUSG00000027249	True	True
kidney	R-MMU-110330_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	-6.667256479093535e-05	6	4	2	-6.667256479093535e-05	6	4	2	-0.001330514666500753	6.0	4.0	2.0	-0.001330514666500753	6.0	4.0	2.0	0.6335587742901089	0.9272918861959958	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000094777;ENSMUSG00000069300	True	False
kidney	R-MMU-110331_CLEAVAGE_OF_THE_DAMAGED_PURINE	-0.00022775488251023374	6	2	4	-0.00022775488251023374	6	2	4	-0.001330514666500753	6.0	4.0	2.0	-0.001330514666500753	6.0	4.0	2.0	0.6335587742901089	0.9272918861959958	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000094777;ENSMUSG00000069300	True	False
kidney	R-MMU-111465_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	-0.02874633557324562	6	2	4	-0.02874633557324562	6	2	4	-0.001830290693705448	6.0	2.0	4.0	-0.001830290693705448	6.0	2.0	4.0	-0.7922872415202175	0.7545454545454545	0.8937434957395444	ENSMUSG00000030498;ENSMUSG00000021638;ENSMUSG00000023927;ENSMUSG00000024590;ENSMUSG00000044393;ENSMUSG00000054889;ENSMUSG00000018411;ENSMUSG00000030516;ENSMUSG00000022565;ENSMUSG00000026879;ENSMUSG00000028063;ENSMUSG00000026728;ENSMUSG00000026413	True	True
kidney	R-MMU-111885_OPIOID_SIGNALLING	0.0014190849393742686	6	5	1	0.0014190849393742686	6	5	1	-0.008447829084045826	6.0	1.0	5.0	-0.008447829084045826	6.0	1.0	5.0	-0.816978824927876	0.6741573033707865	0.8671828018600327	ENSMUSG00000057614;ENSMUSG00000059173;ENSMUSG00000051177;ENSMUSG00000020431;ENSMUSG00000028525;ENSMUSG00000043004;ENSMUSG00000061718;ENSMUSG00000032766;ENSMUSG00000031842;ENSMUSG00000031659;ENSMUSG00000056220;ENSMUSG00000024697;ENSMUSG00000002997	False	False
kidney	R-MMU-112314_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	-0.004508774229532164	6	4	2	-0.004508774229532164	6	4	2	-0.007987109526296037	6.0	0.0	6.0	-0.007987109526296037	6.0	0.0	6.0	-0.7290205748097167	0.8913043478260869	0.905693726151045	ENSMUSG00000033676;ENSMUSG00000052572	True	True
kidney	R-MMU-112315_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	-0.06963075783625743	6	1	5	-0.06963075783625743	6	1	5	-0.005489359876838848	6.0	1.0	5.0	-0.005489359876838848	6.0	1.0	5.0	0.5052017630158517	0.9918200408997955	1.0	ENSMUSG00000030109;ENSMUSG00000024897;ENSMUSG00000030098;ENSMUSG00000031343;ENSMUSG00000002997;ENSMUSG00000030108;ENSMUSG00000026473;ENSMUSG00000025892;ENSMUSG00000023809;ENSMUSG00000028456;ENSMUSG00000024462;ENSMUSG00000031659;ENSMUSG00000058254;ENSMUSG00000051359;ENSMUSG00000040966	True	False
kidney	R-MMU-112316_NEURONAL_SYSTEM	-0.0270541414912282	6	3	3	-0.0270541414912282	6	3	3	-0.004320865805350939	6.0	0.0	6.0	-0.004320865805350939	6.0	0.0	6.0	0.6003875371918371	0.9788519637462235	1.0	ENSMUSG00000030109;ENSMUSG00000040896;ENSMUSG00000024897;ENSMUSG00000049265;ENSMUSG00000030098;ENSMUSG00000059146;ENSMUSG00000022623;ENSMUSG00000051790;ENSMUSG00000019978;ENSMUSG00000031343;ENSMUSG00000002997;ENSMUSG00000030108;ENSMUSG00000026473;ENSMUSG00000025892;ENSMUSG00000023809;ENSMUSG00000062785;ENSMUSG00000013236;ENSMUSG00000033998;ENSMUSG00000028456;ENSMUSG00000024462;ENSMUSG00000031659;ENSMUSG00000058254;ENSMUSG00000030249;ENSMUSG00000051359;ENSMUSG00000038738;ENSMUSG00000040966;ENSMUSG00000058248	True	False
kidney	R-MMU-114608_PLATELET_DEGRANULATION	0.1431583571038012	6	5	1	0.1431583571038012	6	5	1	0.006017511434906858	6.0	5.0	1.0	0.006017511434906858	6.0	5.0	1.0	1.5692434191437892	0.0	0.18035249582272625	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000032083;ENSMUSG00000033831;ENSMUSG00000021922;ENSMUSG00000021091;ENSMUSG00000061780;ENSMUSG00000028108;ENSMUSG00000031328;ENSMUSG00000026193;ENSMUSG00000000049;ENSMUSG00000023224;ENSMUSG00000021253;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000002603;ENSMUSG00000033880;ENSMUSG00000025784;ENSMUSG00000079015;ENSMUSG00000038224;ENSMUSG00000018593;ENSMUSG00000039196;ENSMUSG00000037419;ENSMUSG00000032849;ENSMUSG00000020717;ENSMUSG00000026547;ENSMUSG00000031380;ENSMUSG00000059481;ENSMUSG00000048583;ENSMUSG00000015143;ENSMUSG00000037206;ENSMUSG00000029368;ENSMUSG00000029372;ENSMUSG00000009281;ENSMUSG00000039109;ENSMUSG00000037411	True	True
