module_set	reference_marker_set	spearman_rho	p_value
full_platelet_ca_module	tec_epithelial_markers	0.2651641178868343	1.910431455831859e-40
full_platelet_ca_module	endothelial_markers	0.09325456605906855	4.056810723460572e-06
full_platelet_ca_module	fibroblast_ecm_markers	0.13172253081335367	6.858768075366581e-11
full_platelet_ca_module	myeloid_markers	-0.019484755485076954	0.3366078614726522
platelet_coag_subset	tec_epithelial_markers	0.047154626449085565	0.0199918794664778
platelet_coag_subset	endothelial_markers	0.17245781964648968	1.0510683974660491e-17
platelet_coag_subset	fibroblast_ecm_markers	-0.01820135016311851	0.36940558718539535
platelet_coag_subset	myeloid_markers	0.16260414537650134	6.925559996235243e-16
endothelial_ecm_subset	tec_epithelial_markers	0.0960854313302749	2.0443793708182747e-06
endothelial_ecm_subset	endothelial_markers	0.05525066992344146	0.006400866515588691
endothelial_ecm_subset	fibroblast_ecm_markers	0.2684655559030834	1.87984851509432e-41
endothelial_ecm_subset	myeloid_markers	-0.17706729798947649	1.3577353003189991e-18
residual_no_platelet_coag	tec_epithelial_markers	0.3089541605963483	5.46762711700389e-55
residual_no_platelet_coag	endothelial_markers	0.0190659953754667	0.34709738065571527
residual_no_platelet_coag	fibroblast_ecm_markers	0.17502799274020228	3.380975271315158e-18
residual_no_platelet_coag	myeloid_markers	-0.12160727793682784	1.7567786109104889e-09
