tissue	module_class	term	clean_term	studies_tested	combined_welch_p_fisher	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	min_empirical_abs_p	median_empirical_abs_p	mean_random_effect_z	total_module_genes_median	combined_welch_fdr_bh
thymus	glare_only	REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	Cell Death Signalling Via Nrage Nrif And Nade	5	4.150029852655889e-12	0.043445756337795946	0.15027904510498047	0.6	0.01	0.05	0.12005282797115431	47.0	7.4700537347806e-10
thymus	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	5	3.0414209111196677e-12	0.038711081304048364	0.11554872989654541	0.6	0.04	0.07	-0.26168834701431737	92.0	7.4700537347806e-10
thymus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	5	1.0778751341810137e-11	0.06845130836754514	0.19428606828053852	0.6	0.0	0.08	0.6567466119854772	48.0	1.2934501610172163e-09
thymus	glare_only	REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	Golgi Associated Vesicle Biogenesis	5	2.40012055071856e-10	0.053315218038726186	0.14105625947316547	0.6	0.01	0.08	0.22101094229603208	44.0	2.160108495646704e-08
thymus	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	5	5.086572729241442e-09	-0.012463671561570244	0.1163938045501709	0.4	0.0	0.13	-0.8859555249947851	26.0	2.288957728158649e-07
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	5	2.566092201144052e-08	0.2641532664689404	0.2520436843236289	0.8	0.0	0.0	5.3551911524167295	81.0	8.398119931016897e-07
thymus	glare_only	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	Synthesis Of Pips At The Plasma Membrane	5	7.306318351032282e-08	-0.018273064183910125	0.11025285720825195	0.4	0.0	0.39	-0.8788883153427722	25.0	1.84911840189186e-06
skeletal_muscle	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	13	1.0033806197161175e-07	-0.10093003154819868	-0.06494744618733783	0.6153846153846154	0.0	0.01	-3.064161986107215	58.0	2.1248060182223665e-06
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	13	1.4365769877014932e-07	-0.07904945148362064	-0.08277090390523334	0.8461538461538461	0.0	0.01	-2.4429886194701065	30.0	2.8731539754029864e-06
thymus	glare_only	REACTOME_IRON_UPTAKE_AND_TRANSPORT	Iron Uptake And Transport	5	2.2600464192632575e-07	0.12422392240044662	0.14538490772247314	0.8	0.02	0.17	1.2441860668305555	32.0	4.282193215446172e-06
thymus	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	5	4.618930090063315e-07	-0.018121093309413538	0.07042562961578369	0.4	0.03	0.19	-0.9320278344183596	25.0	6.928395135094972e-06
skeletal_muscle_soleus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	3	7.926052223420737e-07	-0.3304417265786066	-0.37682618035210513	1.0	0.0	0.0	-6.758106717220055	59.0	1.056806963122765e-05
