tissue	scope	location	n_genes	consensus_clusters	consensus_silhouette_latent	sampled_eac_ari_vs_consensus	sampled_eac_nmi_vs_consensus	gmm_clusters	gmm_noise_genes	gmm_ari_vs_consensus	gmm_nmi_vs_consensus	hdbscan_clusters	hdbscan_noise_genes	hdbscan_ari_vs_consensus	hdbscan_nmi_vs_consensus	spectral_clusters	spectral_noise_genes	spectral_ari_vs_consensus	spectral_nmi_vs_consensus
kidney	aggregate	FLT	21024	16	0.045117683708667755	0.7163446860641381	0.830969900265856	20	0	0.6055875192287634	0.8056417791745317	6	0	0.17360853484586208	0.41890020592253197	25	0	0.5993973274272408	0.7535093069125414
kidney	aggregate	GC	21024	15	0.008374209515750408	0.8070120158972985	0.8534329510458697	25	0	0.458130215304331	0.7056096780313573	8	0	0.3845717731448359	0.5934810840486138	20	0	0.6539215577698538	0.7706539843257629
kidney	aggregate_mober	FLT	21024	16	0.30588841438293457	0.885539619196156	0.8782975432652145	20	0	0.847453337735242	0.829542458502425	4	0	0.2984325233355158	0.5175395672758945	25	0	0.6283142414737092	0.7877064093353747
kidney	aggregate_mober	GC	21024	15	0.28254711627960205	0.9075102661086573	0.8965735000066384	25	0	0.8169373882968157	0.7895433939455138	4	0	0.3173054837523432	0.5693771898473491	20	0	0.6066771022475422	0.7693441765689757
kidney	per_study/OSD-102	FLT	21024	16	0.22832930088043213	0.8890660652541351	0.9117607704277223	20	0	0.7988158911365375	0.868883645366152	7	0	0.23443402240562924	0.4883691082804101	25	0	0.8184960609940288	0.8517384411529608
kidney	per_study/OSD-102	GC	21024	15	0.21552279591560364	0.8715356892597296	0.8937033110152518	25	0	0.7857572287027481	0.8587278585043444	7	0	0.30065138132926067	0.5707038599658845	20	0	0.7935527491520649	0.8322872398638871
kidney	per_study/OSD-163	FLT	21024	16	0.12502406537532806	0.8992965811425757	0.9135287780601218	20	0	0.7759877360947653	0.8495057321094375	5	0	0.2603563195676632	0.5251556527473472	25	0	0.6109502532929082	0.7564267089907011
kidney	per_study/OSD-163	GC	21024	15	0.03653152287006378	0.7997461323347906	0.8839489958655677	25	0	0.5791552884268303	0.7952354696873843	9	0	0.32868449606992317	0.6307532553651576	20	0	0.7460221179422466	0.8292859714682321
kidney	per_study/OSD-253	FLT	21024	16	0.17013835906982422	0.7320311065947054	0.8149765101158881	20	0	0.6938834850972568	0.851964542875104	5	0	0.2781755691615624	0.5346707414787445	25	0	0.7200017283189404	0.7988682655745235
kidney	per_study/OSD-253	GC	21024	15	0.15474346280097961	0.8449420461464369	0.8801810591196895	25	0	0.6616616977530176	0.8047281148139265	7	0	0.4196923082656887	0.6252441578055938	20	0	0.7125208961044919	0.8078386474691236
kidney	per_study/OSD-457	FLT	21024	16	0.24016503989696503	0.9281380735321608	0.9230734792968841	20	0	0.8114752673702454	0.8766951871975386	7	0	0.3061964714160981	0.5388674541089353	25	0	0.812181848507644	0.8212196299602054
kidney	per_study/OSD-457	GC	21024	15	0.27454012632369995	0.9080454654368526	0.9141944900437914	25	0	0.7469106247536196	0.8131148558154319	8	0	0.3244889136175771	0.5743078230000142	20	0	0.8645427900345737	0.8714891714738761
kidney	per_study/OSD-513	FLT	21024	16	0.22491523623466492	0.9252392966049054	0.9187251723430072	20	0	0.8660792570355199	0.9019940254255324	4	0	0.0581285049405599	0.23142683310182355	25	0	0.8092215976684225	0.8260973684091957
kidney	per_study/OSD-513	GC	21024	15	0.22762875258922577	0.8042892909305628	0.8792536902353626	25	0	0.6624449137427643	0.8090726142014302	10	0	0.12666166714643434	0.2870397156180112	20	0	0.722711871241614	0.8199303005180517
kidney	per_study/OSD-771	FLT	21024	16	0.18816709518432617	0.7488357903736108	0.8561253102636581	20	0	0.6772381976041887	0.8402524237905837	6	0	0.3732502431290751	0.5886112494235677	25	0	0.6708945577311052	0.7835415038380611
