tissue	module_class	term	clean_term	interpretation_note	study_count	best_dgea_fdr_bh	best_glare_fdr_bh	mean_wald_stat_shift_mean
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		4	3.552395972864038e-24	2.8213825967495257e-69	-1.1825623277303134
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		4	3.352963449890788e-20	8.471508829920042e-64	-0.9282140232807744
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		4	3.352963449890788e-20	2.641927231768081e-56	-0.8128887419746537
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport		4	4.604885922529679e-16	1.429848537026311e-74	-0.6467185873353742
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport		4	9.229365215401353e-13	2.3845898208334765e-62	-0.8635331847060529
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 		4	3.3683644718702464e-12	1.6105548484659551e-59	-0.817145063455223
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		4	1.894941170801129e-11	1.577474584136043e-54	-0.7876671583469355
kidney	intersection	REACTOME_TRANSLATION	Translation		4	1.1621367977297383e-10	2.499906239255074e-58	-0.6235791687816006
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex		4	1.0856530036958989e-08	1.0192070090181421e-21	-0.95656716167459
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S		4	1.3414826412515181e-07	1.483219206610361e-27	-0.8040351256685541
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		4	3.0132828247684075e-06	1.8597775178124287e-37	-0.3011765852361776
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		4	1.0726647478142794e-05	1.961707544538509e-43	-0.3450802522938483
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis		3	5.323091509977986e-17	7.475027157740473e-07	0.3672364683186445
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance		3	3.7263583765712945e-15	1.3061071657630464e-11	0.4072084145237702
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology		3	6.738450591398235e-15	8.04331409889921e-10	0.3570072741830001
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		6		1.6105548484659551e-59	
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		6		1.3775778177774125e-12	
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking		6		1.9523675656561233e-12	
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation		6		6.594662136629836e-11	
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism		6		8.24000251478318e-11	
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		6		1.4172169749697434e-10	
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		6		5.204032574700114e-10	
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation		6		1.2057319665553873e-08	
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism		6		2.084446349871196e-08	
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription		6		2.4483592254262693e-08	
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor		6		4.357554489632782e-08	
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events		6		5.0441563359735686e-08	
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding		6		5.331408899603294e-08	
kidney	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events		6		5.8246230627767575e-08	
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport		6		7.607060036620876e-08	
liver	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives		7	1.0479325313460529e-18	1.1942042604285914e-47	0.6012480599591792
liver	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell		7	3.2619800758795666e-11	9.371619773994112e-06	-1.3059047147056846
liver	intersection	REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	Generation Of Second Messenger Molecules		7	1.1744574663166231e-05	5.067267713247663e-05	-1.2784139416153355
liver	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		6	6.262935364613872e-16	1.7898636746004428e-56	-1.0025921683938714
liver	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		6	9.868953132977326e-16	2.596599566382676e-57	-0.7078855517959468
liver	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		6	8.049713795801485e-13	8.931404157607555e-51	-0.7932797725640174
liver	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		6	3.584583801343187e-12	5.848378217227861e-50	-0.6291878412762347
liver	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc		6	3.567959354145014e-11	2.0161241566012893e-22	0.9682911321781236
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt		6	4.852420655389806e-11	1.2170210980545533e-21	0.8315591365177434
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna		6	8.14819371099811e-10	1.6107156838204112e-12	0.548220540332364
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1		6	1.215722161882371e-09	8.659665806258982e-21	0.922242724815875
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6		6	1.4983158602528795e-09	1.3199278681266791e-20	0.9286218002692572
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation		6	3.4308576239448566e-09	4.307376758523245e-20	0.4111225274146059
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex		6	1.553827730302617e-08	1.5226216891787886e-18	0.8460349564158559
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis		6	3.0937595045703425e-08	3.535362234276966e-20	0.8712754095986476
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	liver olfactory/chemosensory candidate; interpret with caution because large receptor gene families can dominate enrichment	12		1.6289501599216368e-237	
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		12		3.0533829842268582e-46	
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		12		9.822238133790482e-22	
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		12		7.524499637134769e-17	
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds		12		4.344101486316583e-16	
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts		12		3.939131190758357e-13	
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region		12		2.9725716793124274e-11	
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening		12		2.613574255943197e-10	
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		12		6.221109183209615e-10	
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter		12		7.059291273701392e-10	
liver	glare_only	REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	Voltage Gated Potassium Channels		12		1.7475856397192367e-09	
liver	glare_only	REACTOME_MRNA_CAPPING	Mrna Capping		12		3.777164800713995e-09	
liver	glare_only	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	Amino Acid Synthesis And Interconversion Transamination		12		3.941809308252338e-09	
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription		12		4.929388210069265e-09	
liver	glare_only	REACTOME_MRNA_SPLICING_MINOR_PATHWAY	Mrna Splicing Minor Pathway		12		1.6039911996277017e-08	
lung	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System		3	2.603518026772652e-15	3.50085222792423e-26	-0.2873454911463728
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System		3	7.0987063100370955e-06	7.65869268342283e-08	-0.4095198554126633
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling		3	2.805713329409089e-05	7.372588008749666e-05	-0.484303112697753
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System		3	0.000186128307028	0.0005117939688887	-0.314813009010996
