tissue	module_class	term	clean_term	studies_with_module	module_genes_median	tested_dgea_genes_median	significant_abs_lfc_genes_sum	flt_up_sig_genes_sum	gc_up_sig_genes_sum	flt_up_sig_fraction	gc_up_sig_fraction	median_log2fc_tested_median	median_log2fc_sig_median	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	combined_welch_fdr_bh	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	direction_call
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	5	81.0	72.0	107	87	20	0.8130841121495327	0.18691588785046728	0.22311229000245653	0.726129247630576	3	0	2	0	8.398119931016897e-07	0.2641532664689404	0.2520436843236289	0.8	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	2	59.5	59.5	31	26	5	0.8387096774193549	0.16129032258064516	0.10633911041529293	0.21449450014070076	2	0	0	0	0.0193104019714709	0.1128028366300797	0.1128028366300797	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCONEOGENESIS	Gluconeogenesis	2	26.0	24.5	7	6	1	0.8571428571428571	0.14285714285714285	0.0255867282236337	0.6426717531394998	2	0	0	0	0.0278124939022927	0.0501736137602062	0.0501736137602062	1.0	0.165	FLT-up DEG-supported
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	3	14.0	14.0	23	18	5	0.782608695652174	0.21739130434782608	0.0512613902783695	0.23738167600357651	3	0	0	0	0.0471555591676492	0.0215318556185121	0.0508571465810137	0.6666666666666666	0.39	FLT-up DEG-supported
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	12	32.5	7.5	6	5	1	0.8333333333333334	0.16666666666666666	0.03229288020887835	0.350405525770584	1	0	0	5	0.0616681321889658	0.0028570327410887	-0.0050233582655588	0.4166666666666667	0.77	FLT-up DEG-supported
skin	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	6	91.0	85.0	28	20	8	0.7142857142857143	0.2857142857142857	0.02053386316624725	0.18770415777865052	1	0	1	4	0.0954764481350542	0.0245228171306322	0.0327195263745494	0.6666666666666666	0.245	FLT-up DEG-supported
skin	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	6	58.5	58.5	17	16	1	0.9411764705882353	0.058823529411764705	0.044378347995572894	-0.2474947720047715	1	0	0	1	0.0993427913186695	0.0580630944908751	0.0605769975840693	0.5	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	2	56.0	56.0	3	3	0	1.0	0.0	-0.012820348866430301	0.211015193351331	1	0	0	0	0.1096793175383629	0.002811511357625	0.002811511357625	0.5	0.03	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	Pyruvate Metabolism And Citric Acid Tca Cycle	2	34.0	34.0	8	6	2	0.75	0.25	0.0269919196962042	0.6154501949944813	0	0	1	0	0.1107179458870935	0.0754915210935807	0.0754915210935807	1.0	0.05	FLT-up DEG-supported
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	6	60.0	60.0	11	8	3	0.7272727272727273	0.2727272727272727	-0.008591596035758126	0.3922761951618163	0	0	1	3	0.1295676631654561	0.0318974543733207	0.0160666306813559	0.5	0.365	FLT-up DEG-supported
liver	glare_only	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	Amino Acid Synthesis And Interconversion Transamination	12	10.0	9.5	7	5	2	0.7142857142857143	0.2857142857142857	0.021129829356356725	0.160803993313468	1	0	0	8	0.1489434791717354	0.0186027303707368	-0.0322238433928712	0.4166666666666667	0.255	FLT-up DEG-supported
skin	glare_only	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	6	102.0	96.0	28	20	8	0.7142857142857143	0.2857142857142857	0.01675567434846965	0.18770415777865052	1	0	1	4	0.1965343439191974	0.0187994357607116	0.0155652074785956	0.6666666666666666	0.28	FLT-up DEG-supported
skin	glare_only	REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	Signaling By Fgfr In Disease	6	115.0	109.0	32	23	9	0.71875	0.28125	0.01044447386280385	0.263738018299547	1	0	1	4	0.2230372948200478	0.0178521737527617	0.0121137928544428	0.6666666666666666	0.28	FLT-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	3	344.0	281.0	8	6	2	0.75	0.25	-0.0005829078250644	0.3153903226380462	0	0	1	2	0.2672303698084644	0.036489122443729	0.0046135584513349	0.6666666666666666	0.61	FLT-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	3	281.0	245.0	7	5	2	0.7142857142857143	0.2857142857142857	-0.01373623981528635	0.31704823036618246	0	0	1	2	0.2855547458663738	0.0324763158957163	0.0035189390182495	0.6666666666666666	0.22	FLT-up DEG-supported
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	6	24.0	15.0	6	6	0	1.0	0.0	0.10466258640726372	0.3264508252982855	1	0	0	4	0.3009733235424655	0.0512510190407435	0.0263168215751647	0.8333333333333334	0.525	FLT-up DEG-supported
