tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-102	53	53	53	10	0	10	0.0	1.0	0	53	0.0	1.0	-0.128018982311555	-0.12927075434213509	-0.193619432752822	-0.2047612287269415	GC-up DEG-supported
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-163	52	52	52	0	0	0			3	49	0.057692307692307696	0.9423076923076923	-0.16956504333877248	-0.15096397679902104			weak GC-up trend
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-253	53	53	53	0	0	0			5	48	0.09433962264150944	0.9056603773584906	-0.101779597326328	-0.1003103412755165			weak GC-up trend
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-457	53	53	53	0	0	0			38	15	0.7169811320754716	0.2830188679245283	0.0370384698688757	0.04924318501106715			weak FLT-up trend
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-513	53	53	53	0	0	0			35	18	0.660377358490566	0.33962264150943394	0.0754212284372386	0.06549258345615108			no clear DGEA direction
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-771	53	53	53	0	0	0			2	51	0.03773584905660377	0.9622641509433962	-0.101463576217303	-0.11315670354884741			weak GC-up trend
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-102	71	71	71	11	0	11	0.0	1.0	5	66	0.07042253521126761	0.9295774647887324	-0.113161753104881	-0.10497379546158662	-0.195525580742122	-0.20996590750895472	GC-up DEG-supported
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-163	72	72	72	0	0	0			10	62	0.1388888888888889	0.8611111111111112	-0.12464601691865701	-0.12474642928928999			weak GC-up trend
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-253	73	73	73	0	0	0			14	59	0.1917808219178082	0.8082191780821918	-0.094067190651092	-0.08891103921237949			weak GC-up trend
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-457	74	74	74	0	0	0			50	24	0.6756756756756757	0.32432432432432434	0.02210620647465605	0.03673021794710135			no clear DGEA direction
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-513	73	73	73	4	2	2	0.5	0.5	42	31	0.5753424657534246	0.4246575342465753	0.0378259747702459	0.03568640086629747	-0.07310432633205001	-0.07126055632532749	mixed/reorganized DEG
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-771	71	71	71	0	0	0			8	63	0.11267605633802817	0.8873239436619719	-0.0750808853857945	-0.08854723472121308			weak GC-up trend
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-102	70	70	70	11	0	11	0.0	1.0	7	63	0.1	0.9	-0.11202060326298699	-0.10485642681074218	-0.191713284763522	-0.20271318815491757	GC-up DEG-supported
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-163	69	69	69	0	0	0			13	56	0.18840579710144928	0.8115942028985508	-0.114557248241408	-0.10692627565591022			weak GC-up trend
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-253	69	69	69	0	0	0			15	54	0.21739130434782608	0.782608695652174	-0.0739807171005353	-0.0690422806415521			weak GC-up trend
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-457	70	70	70	0	0	0			47	23	0.6714285714285714	0.32857142857142857	0.04155578531084115	0.04721256627166681			no clear DGEA direction
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-513	70	70	70	5	0	5	0.0	1.0	40	30	0.5714285714285714	0.42857142857142855	0.03357233396112175	0.016095867270653732	-0.36371855594128	-0.363194219734431	GC-up DEG-supported
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-771	69	69	69	0	0	0			11	58	0.15942028985507245	0.8405797101449275	-0.0756169344271376	-0.08414810091716635			weak GC-up trend
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-102	88	87	88	2	2	0	1.0	0.0	64	24	0.7272727272727273	0.2727272727272727	0.0354736006917458	0.07882036840421912	0.309873615327259	0.309873615327259	weak FLT-up trend
