tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Platelets	82	18	115	2.1016672662871822e-24	ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026579,ENSMUSG00000026580,ENSMUSG00000029372,ENSMUSG00000030342,ENSMUSG00000032849,ENSMUSG00000034664,ENSMUSG00000037411,ENSMUSG00000039109,ENSMUSG00000040152,ENSMUSG00000054641	2.732167446173337e-23
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Megakaryocytes	82	10	43	7.975946069200221e-16	ENSMUSG00000001930,ENSMUSG00000002603,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026580,ENSMUSG00000030342,ENSMUSG00000034664,ENSMUSG00000039109	5.184364944980144e-15
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Endothelial_cells	82	11	185	1.4786997346423982e-10	ENSMUSG00000000489,ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000030342,ENSMUSG00000031196,ENSMUSG00000031520,ENSMUSG00000054641	6.407698850117057e-10
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hepatocytes	82	10	162	7.411849927291171e-10	ENSMUSG00000028001,ENSMUSG00000029368,ENSMUSG00000032083,ENSMUSG00000033831,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	2.408851226369631e-09
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Luminal_epithelial_cells	82	7	65	6.134968654357703e-09	ENSMUSG00000030342,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	1.5950918501330028e-08
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Monocytes	82	8	119	2.0875798755374585e-08	ENSMUSG00000002944,ENSMUSG00000004207,ENSMUSG00000020717,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	4.52308973033116e-08
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hepatic_stellate_cells	82	5	40	4.715576359304427e-07	ENSMUSG00000001131,ENSMUSG00000018593,ENSMUSG00000021823,ENSMUSG00000023951,ENSMUSG00000029368	8.757498952993935e-07
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Dendritic_cells	82	5	120	0.0001070390376213	ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	0.0001739384361347
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Pancreatic_stellate_cells	82	3	28	0.0001746057829328	ENSMUSG00000001131,ENSMUSG00000002603,ENSMUSG00000018593	0.0002522083531252
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Pericytes	82	3	55	0.0012962577951094	ENSMUSG00000020717,ENSMUSG00000023224,ENSMUSG00000023951	0.0016851351336423
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Erythroid-like_and_erythroid_precursor_cells	82	3	64	0.0020074022616877	ENSMUSG00000002944,ENSMUSG00000032083,ENSMUSG00000040152	0.0023723844910855
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Sertoli_cells	82	3	66	0.0021924575702961	ENSMUSG00000022037,ENSMUSG00000023224,ENSMUSG00000032554	0.0023751623678208
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hematopoietic_stem_cells	82	3	91	0.005428517588431	ENSMUSG00000001930,ENSMUSG00000034664,ENSMUSG00000039239	0.005428517588431
