gene_id	symbol	categories	studies_with_dgea_row	studies_tested	sig_studies	flt_up_sig_studies	gc_up_sig_studies	median_log2fc	mean_log2fc	min_padj	median_baseMean	accessions_flt_up_sig	accessions_gc_up_sig
ENSMUSG00000022037	PROS1	coagulation_plasma	5	5	4	4	0	0.868330039410038	0.9744722512839902	1.24355160303872e-08	324.275612467959	OSD-244,OSD-289,OSD-421,OSD-457	
ENSMUSG00000025351	TIMP1	ecm_growth_factor_remodeling	5	5	4	4	0	0.778673109996907	0.6530311397761474	9.11612533901085e-09	637.761153243077	OSD-244,OSD-289,OSD-421,OSD-457	
ENSMUSG00000022892	PRKCG	calcium_secretion_signaling	5	5	4	4	0	0.726129247630576	0.7335721467620389	1.16044043396369e-08	768.969618223081	OSD-244,OSD-289,OSD-421,OSD-457	
ENSMUSG00000021253	PDGFA	ecm_growth_factor_remodeling;endothelial_vascular	5	5	3	3	0	0.782845200388497	0.7174989587317604	0.0073813300524223	42.8860113828691	OSD-244,OSD-289,OSD-457	
ENSMUSG00000030342	TGFB3	ecm_growth_factor_remodeling;panglao_endothelial;panglao_megakaryocyte;panglao_platelet	5	5	3	3	0	0.781244934171195	0.690680586920307	7.04689593512989e-05	174.017179081121	OSD-244,OSD-289,OSD-457	
ENSMUSG00000032554	TLN1		5	5	3	3	0	0.58667287188732	0.8515035230211765	7.5186536382837e-10	743.66395792155	OSD-244,OSD-289,OSD-457	
ENSMUSG00000022875	MMRN1	platelet_megakaryocyte_core	5	2	2	2	0	2.397936331756635	2.397936331756635	0.0015998838484932	203.9834302570972	OSD-244,OSD-457	
ENSMUSG00000030111	TF	coagulation_plasma	5	2	2	2	0	2.133087851333435	2.133087851333435	0.0032499834884066	24.398693289380603	OSD-244,OSD-515	
ENSMUSG00000031520	FN1	ecm_growth_factor_remodeling;endothelial_vascular;panglao_endothelial	5	3	2	2	0	1.64907233621552	1.5983281804810299	0.0044546142684789	37.2146293443223	OSD-244,OSD-515	
ENSMUSG00000078816	LOC128192		5	2	2	2	0	1.481980033032905	1.481980033032905	0.0166417554766475	12.18151449782255	OSD-244,OSD-515	
ENSMUSG00000001131	CLU		5	5	2	2	0	0.806504511261159	0.8789666038035326	0.0119442455532848	12.081025667371	OSD-244,OSD-457	
