accession	marker_set	genes_scored	n_flight	n_ground	flight_mean	ground_mean	flight_minus_ground	flight_median	ground_median
OSD-244	panglao_endothelial	11	19	19	5.181915760040283	4.114079475402832	1.0678362846374512	5.3569416999816895	3.889065742492676
OSD-289	panglao_endothelial	11	12	3	3.7586934566497803	3.3234384059906006	0.4352550506591797	3.7073256969451904	3.303767442703247
OSD-421	panglao_endothelial	11	10	10	2.7559854984283447	2.7839953899383545	-0.028009891510009766	2.674100399017334	2.7447962760925293
OSD-457	panglao_endothelial	11	12	12	4.130364894866943	3.805171012878418	0.3251938819885254	4.129269599914551	3.786590576171875
OSD-515	panglao_endothelial	11	9	9	4.621377944946289	4.373635768890381	0.2477421760559082	4.593870639801025	4.423107147216797
OSD-244	panglao_erythroid	3	19	19	5.614749908447266	4.044214725494385	1.5705351829528809	5.253727436065674	3.7272844314575195
OSD-289	panglao_erythroid	3	12	3	3.1902883052825928	2.5822675228118896	0.6080207824707031	3.208989381790161	2.5700876712799072
OSD-421	panglao_erythroid	3	10	10	2.878228187561035	2.5789496898651123	0.29927849769592285	2.802762031555176	2.3595762252807617
OSD-457	panglao_erythroid	3	12	12	3.6533892154693604	3.192742347717285	0.4606468677520752	3.621772289276123	3.1781229972839355
OSD-515	panglao_erythroid	3	9	9	4.548639297485352	4.171738147735596	0.37690114974975586	4.62462043762207	4.016086101531982
OSD-244	panglao_megakaryocyte	10	19	19	4.805586814880371	3.9535093307495117	0.8520774841308594	4.6766839027404785	3.8946003913879395
OSD-289	panglao_megakaryocyte	10	12	3	4.434309482574463	4.082578659057617	0.3517308235168457	4.382715225219727	4.120236396789551
OSD-421	panglao_megakaryocyte	10	10	10	2.3034942150115967	2.4427850246429443	-0.13929080963134766	2.2874674797058105	2.373192310333252
OSD-457	panglao_megakaryocyte	10	12	12	4.518616199493408	4.260995864868164	0.25762033462524414	4.526186943054199	4.274698257446289
OSD-515	panglao_megakaryocyte	10	9	9	4.341291427612305	4.361272811889648	-0.01998138427734375	4.337925910949707	4.485543251037598
OSD-244	panglao_pericyte	3	19	19	5.905378818511963	4.739652156829834	1.165726661682129	5.957231521606445	4.727605819702148
OSD-289	panglao_pericyte	3	12	3	4.9492573738098145	4.63512659072876	0.3141307830810547	5.039105415344238	4.534610748291016
OSD-421	panglao_pericyte	3	10	10	3.164001226425171	3.1175832748413086	0.046417951583862305	3.344040870666504	3.127235174179077
OSD-457	panglao_pericyte	3	12	12	5.064813613891602	4.691026210784912	0.37378740310668945	5.0379743576049805	4.66367769241333
OSD-515	panglao_pericyte	3	9	9	5.142457485198975	4.964501857757568	0.17795562744140625	5.476077556610107	5.074507236480713
OSD-244	panglao_platelet	18	19	19	5.045761585235596	3.954251289367676	1.09151029586792	5.044341087341309	3.5951788425445557
OSD-289	panglao_platelet	18	12	3	3.635422706604004	3.2234108448028564	0.41201186180114746	3.551985740661621	3.207754611968994
OSD-421	panglao_platelet	18	10	10	2.3928215503692627	2.4806320667266846	-0.08781051635742188	2.38205623626709	2.5143518447875977
OSD-457	panglao_platelet	18	12	12	3.9001286029815674	3.5982677936553955	0.3018608093261719	3.9163222312927246	3.616887092590332
OSD-515	panglao_platelet	18	9	9	4.392642021179199	4.229024887084961	0.16361713409423828	4.562290191650391	4.125638008117676
OSD-244	reactome_v4_module	77	19	19	4.844121932983398	3.9721293449401855	0.8719925880432129	4.762089252471924	3.760999917984009
OSD-289	reactome_v4_module	77	12	3	4.205050945281982	3.9102227687835693	0.2948281764984131	4.216034889221191	3.880626678466797
OSD-421	reactome_v4_module	77	10	10	2.891022205352783	3.0192689895629883	-0.12824678421020508	2.851395606994629	3.008267879486084
OSD-457	reactome_v4_module	77	12	12	4.320909023284912	4.066632270812988	0.25427675247192383	4.276689052581787	4.049803256988525
OSD-515	reactome_v4_module	77	9	9	4.105166912078857	4.12108850479126	-0.015921592712402344	4.066888809204102	4.2264251708984375
