tissue	algorithm	clusters_tested	significant_clusters_fdr05	mean_significant_fraction
kidney	gmm	258	27	0.05682482170815305
kidney	spectral	137	25	0.05828898292853203
kidney	consensus	162	23	0.057858606119196396
kidney	hdbscan	71	10	0.04596481395206495
liver	gmm	515	69	0.059930162670103856
liver	consensus	294	44	0.0696468223195676
liver	spectral	180	36	0.09202216014382739
liver	hdbscan	191	31	0.05209270147399955
lung	gmm	132	14	0.0436210647345822
lung	spectral	70	11	0.06322434147868668
lung	consensus	78	10	0.05465768920946532
lung	hdbscan	46	7	0.034255634799812244
skeletal_muscle	gmm	565	162	0.2031348339247199
skeletal_muscle	consensus	363	105	0.19521643948664394
skeletal_muscle	spectral	278	91	0.18744328345450678
skeletal_muscle	hdbscan	199	42	0.15263170911727922
skeletal_muscle_edl	gmm	87	39	0.2771247631691083
skeletal_muscle_edl	consensus	52	21	0.26674501249254123
skeletal_muscle_edl	spectral	32	13	0.29630168398139906
skeletal_muscle_edl	hdbscan	35	11	0.2052271595187989
skeletal_muscle_gastrocnemius	consensus	86	11	0.01337583360086556
skeletal_muscle_gastrocnemius	gmm	131	10	0.012665660425695174
skeletal_muscle_gastrocnemius	hdbscan	51	8	0.012534490874222818
skeletal_muscle_gastrocnemius	spectral	68	7	0.008019015126579194
skeletal_muscle_quadriceps	gmm	173	38	0.09368477929072566
skeletal_muscle_quadriceps	consensus	109	26	0.09477508360694151
skeletal_muscle_quadriceps	spectral	85	23	0.09673080057035688
skeletal_muscle_quadriceps	hdbscan	76	16	0.07142583627154842
skeletal_muscle_soleus	gmm	130	50	0.4276402268936868
skeletal_muscle_soleus	spectral	56	34	0.46336572209091614
skeletal_muscle_soleus	consensus	78	33	0.4353091484652731
skeletal_muscle_soleus	hdbscan	41	9	0.34723465067353365
skeletal_muscle_tibialis_anterior	gmm	86	29	0.19537464642643113
skeletal_muscle_tibialis_anterior	consensus	58	21	0.19862761638391255
skeletal_muscle_tibialis_anterior	spectral	36	13	0.20365978377743887
skeletal_muscle_tibialis_anterior	hdbscan	23	8	0.13573892121058823
skin	gmm	260	32	0.06342826691496611
skin	consensus	152	16	0.06793981547353736
skin	hdbscan	88	11	0.04774771082392288
skin	spectral	100	10	0.09608594183715245
spleen	consensus	144	20	0.02789602224755989
spleen	gmm	257	20	0.026027767829492024
spleen	hdbscan	129	19	0.0401355747069835
spleen	spectral	112	18	0.03413932944363836
thymus	gmm	217	56	0.2169675732194743
thymus	consensus	122	31	0.24241644226783268
thymus	spectral	117	31	0.2088774170868557
thymus	hdbscan	96	20	0.21956734519104282
