tissue	scope	location	representation	n_genes_evaluated	n_features	consensus_silhouette	knn_consensus_accuracy	trustworthiness_vs_raw_expression
kidney	aggregate	FLT	raw_pca_10d	4000	10	0.09777109324932098	0.7034255319148934	
kidney	aggregate	FLT	ftsae_latent	4000	16	0.04237398877739906	0.8524640175219023	0.9757764646718632
kidney	aggregate	FLT	ftsae_pca_10d	4000	10	0.04249139502644539	0.8532146433041301	0.9757764646718632
kidney	aggregate	GC	raw_pca_10d	4000	10	0.05669227987527847	0.75225	
kidney	aggregate	GC	ftsae_latent	4000	16	0.011454027146100998	0.8734999999999999	0.981232314977789
kidney	aggregate	GC	ftsae_pca_10d	4000	10	0.011458356864750385	0.87225	0.981232314977789
kidney	aggregate_mober	FLT	raw_pca_10d	4000	10	0.26740241050720215	0.835	
kidney	aggregate_mober	FLT	ftsae_latent	4000	16	0.3108900189399719	0.91325	0.9703464001341044
kidney	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.3107823431491852	0.913	0.9703464001341044
kidney	aggregate_mober	GC	raw_pca_10d	4000	10	0.25407272577285767	0.81225	
kidney	aggregate_mober	GC	ftsae_latent	4000	16	0.2995927929878235	0.8962499999999999	0.9680861118095717
kidney	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.2998707890510559	0.8965	0.9680861118095717
kidney	per_study/OSD-102	FLT	raw_pca_10d	4000	6	0.35140931606292725	0.6266586357947435	
kidney	per_study/OSD-102	FLT	ftsae_latent	4000	16	0.22869542241096497	0.907477158948686	0.9563182968736904
kidney	per_study/OSD-102	FLT	ftsae_pca_10d	4000	10	0.22871416807174683	0.9082271589486858	0.9563182968736904
kidney	per_study/OSD-102	GC	raw_pca_10d	4000	6	0.31928154826164246	0.6372500000000001	
kidney	per_study/OSD-102	GC	ftsae_latent	4000	16	0.22422942519187927	0.8985	0.9547502849719218
kidney	per_study/OSD-102	GC	ftsae_pca_10d	4000	10	0.224204882979393	0.8985	0.9547502849719218
