tissue	scope	scheme	n_folds	accuracy_mean	accuracy_std	f1_mean	f1_std	roc_auc_mean	roc_auc_std	n_genes	balanced_features	shap_status
kidney	aggregate	gene_grouped_kfold_audit	5	0.9486776650062054	0.0007197065699499666	0.949778952983262	0.0006904946948729109	0.9905756718020919	0.0004806199667829131	21024	66	ok
kidney	aggregate	random_kfold_glare	5	0.9474648347581841	0.004022492108560843	0.9486042711531157	0.003982070608533563	0.9904861311914154	0.0011788550269591221	21024	66	ok
kidney	aggregate_mober	gene_grouped_kfold_audit	5	0.8834664285528419	0.0022014850038338815	0.8695020281579557	0.0027701688801065783	0.9698868459549059	0.0014417890298948593	21024	66	not_requested
kidney	aggregate_mober	random_kfold_glare	5	0.8834665847658553	0.0020252540835955873	0.8695715861954157	0.002443619940039428	0.9700732270533742	0.0006559907708859477	21024	66	not_requested
kidney	per_study/OSD-102	gene_grouped_kfold_audit	5	0.7352787730613842	0.004283247541849955	0.7176062223219736	0.02271714941077729	0.8344809884865612	0.00514178166920822	21024	6	not_requested
kidney	per_study/OSD-102	random_kfold_glare	5	0.7341609953324173	0.0034607630758683216	0.7365134516939797	0.026901822342817412	0.8343279443149928	0.0031824406445945374	21024	6	not_requested
kidney	per_study/OSD-163	gene_grouped_kfold_audit	5	0.8492912248229703	0.0017951652301664957	0.8534741253675312	0.001877359078776992	0.928082437730868	0.001891631107435944	21024	6	not_requested
kidney	per_study/OSD-163	random_kfold_glare	5	0.8476741060375124	0.0005041485153474358	0.8508991893766868	0.0016136352808143908	0.9271930669745437	0.0022358073283475573	21024	6	not_requested
kidney	per_study/OSD-253	gene_grouped_kfold_audit	5	0.89580952289366	0.0027636688937238713	0.9002496128150849	0.008390810803969126	0.9765496457793124	0.0011814132444268116	21024	19	not_requested
kidney	per_study/OSD-253	random_kfold_glare	5	0.8954529410408897	0.0027074219907183427	0.8962514285583346	0.011657424264597835	0.9766291736100661	0.0009509438752446756	21024	19	not_requested
kidney	per_study/OSD-457	gene_grouped_kfold_audit	5	0.6728025684162413	0.005529361393460278	0.6231759068142908	0.00583217180223315	0.76674087783359	0.00609628401427816	21024	6	not_requested
kidney	per_study/OSD-457	random_kfold_glare	5	0.6649068371199025	0.00417932466038819	0.6450267545999818	0.04605337035652431	0.7600694445422203	0.003933337610879685	21024	6	not_requested
kidney	per_study/OSD-513	gene_grouped_kfold_audit	5	0.8625856694999723	0.003948158348607553	0.84591499022967	0.005228429368726565	0.9570480517514228	0.0028070654974929206	21024	9	not_requested
kidney	per_study/OSD-513	random_kfold_glare	5	0.8627997577478069	0.0020329144576808214	0.8460839374729122	0.003108409813403984	0.9570343317376413	0.0011198828543914586	21024	9	not_requested
kidney	per_study/OSD-771	gene_grouped_kfold_audit	5	0.8658199766713317	0.003700836428644632	0.8534804119314868	0.0045351316052223605	0.9586503801438697	0.0017775660032786653	21024	20	not_requested
kidney	per_study/OSD-771	random_kfold_glare	5	0.8661530020847094	0.002009229759113879	0.8633465477393006	0.011489466559387628	0.9595725206339285	0.0018648664850349072	21024	20	not_requested
liver	aggregate	gene_grouped_kfold_audit	5	0.9423846144586003	0.0032743404240992077	0.9396879830369407	0.0035055438848609626	0.9907437939061896	0.0010077979203045367	20984	112	ok
liver	aggregate	random_kfold_glare	5	0.9430756384714323	0.0019830802817315547	0.9404655279694648	0.001985626449241668	0.990899363852412	0.0007524391136764088	20984	112	ok
liver	aggregate_mober	gene_grouped_kfold_audit	5	0.8468593368589348	0.004872248715290892	0.8206539707382806	0.006855297051718995	0.9521274017973751	0.003140359074188976	20984	112	not_requested
liver	aggregate_mober	random_kfold_glare	5	0.8443100112274031	0.0038466201303984406	0.8271351154800847	0.016796122065677974	0.951526280052956	0.0011749312775763171	20984	112	not_requested
liver	per_study/OSD-137	gene_grouped_kfold_audit	5	0.7532644975654452	0.010775026766134458	0.7630339075826733	0.03229022724991593	0.8577098600190747	0.010645980398853653	20984	6	not_requested
liver	per_study/OSD-137	random_kfold_glare	5	0.7479271234260053	0.00496022663672318	0.7451071996537267	0.03109759825316567	0.8564375236348072	0.004264514909366692	20984	6	not_requested
liver	per_study/OSD-164	gene_grouped_kfold_audit	5	0.7381800244600296	0.004545259232518709	0.7566738018943717	0.005090225712659652	0.8423795533685755	0.003773441372309201	21024	3	not_requested
liver	per_study/OSD-164	random_kfold_glare	5	0.7380614140135513	0.008979374979398798	0.7563511793163066	0.009249403781142345	0.8418025614851972	0.007387756964040741	21024	3	not_requested
liver	per_study/OSD-168	gene_grouped_kfold_audit	5	0.8415380346671706	0.0031878090397115593	0.8328732436675012	0.003523629298062304	0.9270997481014073	0.0027308779850965235	21024	9	not_requested
liver	per_study/OSD-168	random_kfold_glare	5	0.8412052598081242	0.0071896663830846915	0.8325194648205093	0.008392691789121737	0.9266720535906762	0.0038406064975498966	21024	9	not_requested
liver	per_study/OSD-173	gene_grouped_kfold_audit	5	0.5835711643177722	0.0031048057957285056	0.6289260447203777	0.003407045929139209	0.6486895839592814	0.0042697577661383	21024	2	not_requested
liver	per_study/OSD-173	random_kfold_glare	5	0.5839517678881229	0.00397642099892285	0.6029999811780875	0.054388979445208756	0.6498814288719925	0.004231417771743456	21024	2	not_requested
liver	per_study/OSD-242	gene_grouped_kfold_audit	5	0.7628192024218124	0.004210931234090152	0.7905442221988211	0.003227786149206636	0.8610328633925114	0.004835401542817351	20984	4	not_requested
