group_by	group	module_set	n_cells	mean_score	median_score	p90_score	positive_fraction
cell_type_subset	0:arEC	coagulation_plasma	325	0.07503815740346909	0.0	0.26350247263908394	0.3076923076923077
cell_type_subset	0:arEC	endothelial_vascular_core	325	1.6672405004501343	1.6948941946029663	2.023471546173096	1.0
cell_type_subset	0:arEC	erythroid_blood	325	0.008445460349321365	0.0	0.0	0.027692307692307693
cell_type_subset	0:arEC	fibroblast_ecm_stromal	325	0.20786884427070618	0.19109004735946655	0.36090514063835144	0.88
cell_type_subset	0:arEC	glare_module_without_platelet_coag_endothelial	325	0.7289292812347412	0.7409422397613525	0.9236603140830995	1.0
cell_type_subset	0:arEC	glare_module_without_platelet_or_coag	325	0.7713916301727295	0.790465235710144	0.9686010360717774	1.0
cell_type_subset	0:arEC	glare_platelet_ca_module_77	325	0.6386135220527649	0.6415054798126221	0.8013056039810181	1.0
cell_type_subset	0:arEC	myeloid_macrophage	325	0.003924698568880558	0.0	0.0	0.021538461538461538
cell_type_subset	0:arEC	platelet_megakaryocyte_core	325	0.39291152358055115	0.38586828112602234	0.5561295509338381	0.9907692307692307
cell_type_subset	0:arEC	thymic_epithelial_tec	325	0.0811963826417923	0.07572472095489502	0.20750399529933933	0.5107692307692308
cell_type_subset	0:arEC	thymocyte_t_cell	325	0.0050034066662192345	0.0	0.0	0.046153846153846156
cell_type_subset	1:capEC	coagulation_plasma	1085	0.06421638280153275	0.0	0.23914273977279663	0.27926267281105993
cell_type_subset	1:capEC	endothelial_vascular_core	1085	1.7178744077682495	1.7293624877929688	2.090350103378296	0.9990783410138249
cell_type_subset	1:capEC	erythroid_blood	1085	0.011667020618915558	0.0	0.0	0.03778801843317972
cell_type_subset	1:capEC	fibroblast_ecm_stromal	1085	0.1910904198884964	0.18859416246414185	0.286437863111496	0.936405529953917
cell_type_subset	1:capEC	glare_module_without_platelet_coag_endothelial	1085	0.6892281770706177	0.6858401298522949	0.8586212635040283	1.0
cell_type_subset	1:capEC	glare_module_without_platelet_or_coag	1085	0.7274652123451233	0.7255820035934448	0.8990687727928162	1.0
cell_type_subset	1:capEC	glare_platelet_ca_module_77	1085	0.5931527018547058	0.5896452069282532	0.7313163757324219	1.0
cell_type_subset	1:capEC	myeloid_macrophage	1085	0.0055722426623106	0.0	0.0	0.03225806451612903
cell_type_subset	1:capEC	platelet_megakaryocyte_core	1085	0.3558121919631958	0.36138907074928284	0.49502475261688234	0.9917050691244239
cell_type_subset	1:capEC	thymic_epithelial_tec	1085	0.06454470008611679	0.0	0.17585312128067018	0.4119815668202765
cell_type_subset	1:capEC	thymocyte_t_cell	1085	0.0036494373343884945	0.0	0.0	0.034101382488479264
cell_type_subset	2:venEC	coagulation_plasma	251	0.1825670301914215	0.16231347620487213	0.4147076904773712	0.6254980079681275
cell_type_subset	2:venEC	endothelial_vascular_core	251	1.7527378797531128	1.8087291717529297	2.100071907043457	0.9960159362549801
cell_type_subset	2:venEC	erythroid_blood	251	0.005481932312250137	0.0	0.0	0.0199203187250996
cell_type_subset	2:venEC	fibroblast_ecm_stromal	251	0.20563244819641113	0.18714343011379242	0.36644798517227173	0.8924302788844621
cell_type_subset	2:venEC	glare_module_without_platelet_coag_endothelial	251	0.7390867471694946	0.7665666341781616	0.9318231344223022	1.0
