phase	purpose	model	model_profile	task	preprocessing_profile	feature_space	harmonization	training_regime	accession_scope	tissue_mode	condition_on_flight	study_policy	seed	native_expression_generator	execution_backend	backend_config	status
phase_0_wgan_paper_native_archs4	Establish the exact Viñas architecture/training contract on broad mouse tissues before tuning.	vinas_wgan_gp	paper_native	conditional_generation	model_native	hvg_2000	none	archs4_only	all_eligible	pooled_conditioned	False	not_conditioned	2020	True			planned
phase_0_wgan_osdr_preprocessing_pair	Compare strict released preprocessing with the declared CPM depth adaptation for pooled FLT/GC generation.	vinas_wgan_gp	paper_native	conditional_generation	model_native	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_0_wgan_osdr_preprocessing_pair	Compare strict released preprocessing with the declared CPM depth adaptation for pooled FLT/GC generation.	vinas_wgan_gp	paper_native	conditional_generation	wgan_nasa_cpm_zscore	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_0_wgan_archs4_osdr_transfer_screen	Test whether exact-architecture WGAN transfer improves the strongest direct OSDR preprocessing branch before spending the paper-native duration.	vinas_wgan_gp	paper_architecture_screen	conditional_generation	wgan_nasa_cpm_zscore	hvg_2000	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_0_smoke	Verify data flow, conditioning, inverse transforms, and finite generation.	vinas_wgan_gp	practical_screen	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_0_smoke	Verify data flow, conditioning, inverse transforms, and finite generation.	lacan_diffusion	practical_screen	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_0_archs4_tissue_generation	Register or reproduce the completed exact upstream ModelDDIM ARCHS4 tissue baseline.	lacan_diffusion	paper_native	conditional_generation	model_native	l1000_landmarks	none	archs4_only	all_eligible	pooled_conditioned	False	not_conditioned	1234	True	nasa_mouse_diffusion.paper_parity	configs/generative/diffusion/archs4_mouse_paper_parity.yaml	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	vinas_wgan_gp	practical_screen	conditional_generation	shared_raw	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	vinas_wgan_gp	practical_screen	conditional_generation	shared_raw	hvg_2000	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	vinas_wgan_gp	practical_screen	conditional_generation	shared_raw	hvg_2000	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
