run_id	model	implementation	model_profile	regime	tissue_mode	tissues	genes	reference_samples	train_samples	training_seconds	cuda_peak_memory_gb	generation_status	heldout_fidelity_composite	eligible_for_model_selection	fidelity_gate	conditional_effect_gate	accession_effect_gate	eligible_for_conditional_generation	diversity_gate	memorization_gate	gene_mean_correlation	gene_std_correlation	precision	recall	adversarial_accuracy	flt_gc_delta_correlation	real_validation_balanced_accuracy	augmented_validation_balanced_accuracy	representation_tissue_balanced_accuracy	expression_tissue_balanced_accuracy	augmentation_status	per_tissue_evaluated	per_tissue_fidelity_min	per_tissue_fidelity_median	per_tissue_condition_evaluable	per_tissue_condition_passes	summary_path	rank
archs4_mouse_paper_parity_seed1234	lacan_diffusion	upstream ModelDDIM paper-parity	paper_native	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974	0	9796	5987.397748470306	5.92598819732666	complete	0.9571074152503797	True	True	False	False	False	True	True	0.9965401462441245	0.9436766732273396	0.9655	0.8645	0.512	NA	NA	NA	0.8686724084569832	0.8953689038980691	not_applicable_archs4_tissue_baseline	0	NA	NA	0	0	outputs/generative_benchmark/runs/lacan_diffusion/archs4_mouse_paper_parity_seed1234/run_summary.json	1.0
osdr_archs4_pretrain_flt_gc_function_preserving_5000_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974	9796	1093	580.7723968029022	5.440382480621338	complete	0.6100466888993195	False	False	True	False	False	True	True	0.936724063464253	0.845677225005488	0.5208333333333334	0.6833333333333333	0.9666666666666667	0.5424184161589747	0.5367585630743525	NA	1.0	NA	blocked_by_generator_quality_gates	9	0.3742905550962534	0.6305773498489659	0	0	outputs/generative_benchmark/runs/lacan_diffusion/osdr_archs4_pretrain_flt_gc_function_preserving_5000_seed2020/run_summary.json	NA
osdr_archs4_pretrain_flt_gc_paper_architecture_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974	9796	1093	1165.2691276073456	5.440306663513184	complete	0.6064671938333784	False	False	True	False	False	True	True	0.937291710849307	0.8409208144847012	0.5375	0.6625	0.9729166666666667	0.487160002366393	0.5367585630743525	NA	1.0	NA	blocked_by_generator_quality_gates	0	NA	NA	0	0	outputs/generative_benchmark/runs/lacan_diffusion/osdr_archs4_pretrain_flt_gc_paper_architecture_seed2020/run_summary.json	NA
matrix_phase_0_wgan_osdr_preprocessing_pair_a36d34253f61cccf	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_native	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000	0	1093	243.20265555381775	0.17467737197875977	complete	0.46756087593673146	False	False	True	False	False	True	True	0.8621633728994599	0.7663272572846409	0.44166666666666665	0.1625	0.9979166666666667	0.862721149942192	0.6455722639933166	NA	0.9152601969057665	1.0	blocked_by_generator_quality_gates	0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_osdr_preprocessing_pair_a36d34253f61cccf/run_summary.json	NA
matrix_phase_0_wgan_archs4_osdr_transfer_screen_ff281d46c29435ef	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_architecture_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000	62297	1093	9749.318898916245	0.18845844268798828	complete	0.43718235865955396	False	False	True	False	False	False	True	0.8937800808524649	0.7842422830789375	0.23333333333333334	0.041666666666666664	1.0	0.8046360780577445	0.6455722639933166	NA	0.8888888888888888	1.0	blocked_by_generator_quality_gates	9	0.05987406483422519	0.3427518229539323	9	0	outputs/generative_benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_archs4_osdr_transfer_screen_ff281d46c29435ef/run_summary.json	NA
matrix_phase_0_wgan_osdr_preprocessing_pair_45ff712680e051e5	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_native	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000	0	1093	293.8634114265442	0.17467737197875977	complete	0.4238829083548415	False	False	True	False	False	True	True	0.842640191329306	0.6033544050534982	0.32083333333333336	0.20416666666666666	1.0	0.8620419929658749	0.6487050960735171	NA	0.9379922909334675	1.0	blocked_by_generator_quality_gates	0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_osdr_preprocessing_pair_45ff712680e051e5/run_summary.json	NA
matrix_phase_0_wgan_paper_native_archs4_0ac325a35308ee0e	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_native	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000	43744	43744	3532.793231010437	0.7362151145935059	complete	0.37989866603572786	False	False	False	False	False	True	True	0.3231742101586641	0.5627029818657844	0.586	0.49	0.95	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_paper_native_archs4_0ac325a35308ee0e/run_summary.json	NA
osdr_pooled_flt_gc_paper_architecture_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974	0	1093	1155.7809174060822	5.421522617340088	complete	0.366795941815677	False	False	False	False	False	True	True	0.8037509340333795	0.1532196549350966	0.19583333333333333	0.7	0.8979166666666667	0.12528912113568824	0.5367585630743525	NA	0.5783128152162331	NA	blocked_by_generator_quality_gates	0	NA	NA	0	0	outputs/generative_benchmark/runs/lacan_diffusion/osdr_pooled_flt_gc_paper_architecture_seed2020/run_summary.json	NA
unified_diffusion_smoke	lacan_diffusion		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	4.913272857666016	NA	complete	0.30852754237275637	False	False	False	False	False	True	True	-0.31731676494838273	-0.07259894977421935	0.9375	0.90625	0.84375	-0.3754771926324921	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/lacan_diffusion/unified_diffusion_smoke/run_summary.json	NA
unified_diffusion_pretrain_smoke	lacan_diffusion		practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	5.538491487503052	NA	complete	0.15695906205242727	False	False	False	False	False	True	True	0.18866214106730025	-0.04412198542834921	0.296875	0.578125	0.9765625	-0.25256012620503704	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/lacan_diffusion/unified_diffusion_pretrain_smoke/run_summary.json	NA
unified_wgan_archs4_only_combat_smoke	vinas_wgan_gp		practical_screen	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	9.737842082977295	NA	complete	0.08984375	False	False	False	False	False	False	True	-0.018284679293889147	-0.215051487908997	1.0	0.0	0.8203125	0.06393850911047648	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_archs4_only_combat_smoke/run_summary.json	NA
unified_wgan_combat_smoke_v2	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	7.150758504867554	NA	complete	0.0859375	False	False	False	False	False	False	True	-0.07288522395315501	-0.15309783767998086	1.0	0.0	0.828125	0.029408741085581985	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_combat_smoke_v2/run_summary.json	NA
unified_wgan_liver_smoke	vinas_wgan_gp		practical_screen	osdr_only	per_tissue	liver	64	0	96	3.900465488433838	NA	complete	0.05864093704147855	False	False	False	False	False	False	True	0.2345637481659142	-0.12736235569107263	0.0	0.0	1.0	0.13225562392750975	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_liver_smoke/run_summary.json	NA
goal_orchestration_study_conditioned_smoke	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	6.951845169067383	0.016109466552734375	complete	0.032925154390950714	False	False	False	False	False	False	True	-0.04434517577912712	0.13170061756380286	0.9375	0.0	1.0	0.06269790878024133	0.46875	NA	NA	NA	blocked_by_generator_quality_gates	0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/goal_orchestration_study_conditioned_smoke/run_summary.json	NA
unified_wgan_pretrain_mober_smoke	vinas_wgan_gp		practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	8.000041723251343	NA	complete	0.021997462652402475	False	False	False	False	False	False	True	0.0879898506096099	-0.04559587808738199	0.046875	0.0	1.0	0.14071032837456157	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_mober_smoke/run_summary.json	NA
unified_wgan_combat_smoke	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	7.059403657913208	NA	complete	0.019578614287218507	False	False	False	False	False	False	True	-0.10160876271582486	0.07831445714887403	0.953125	0.0	1.0	0.14146994561502946	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_combat_smoke/run_summary.json	NA
unified_wgan_pretrain_smoke	vinas_wgan_gp		practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	4.808166742324829	NA	complete	0.017978257637230488	False	False	False	False	False	False	True	0.07191303054892195	-0.11744075292505597	0.875	0.0	1.0	0.09036169665824449	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_smoke/run_summary.json	NA
unified_wgan_retina_smoke	vinas_wgan_gp		practical_screen	osdr_only	per_tissue	retina	64	0	67	4.000438928604126	NA	complete	0.017670433754235725	False	False	False	False	False	False	True	-0.1162130367344675	0.0706817350169429	1.0	0.0	1.0	-0.1856257271963037	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_retina_smoke/run_summary.json	NA
unified_wgan_smoke	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	5.714027166366577	NA	complete	0.015625	False	False	False	False	False	False	True	-0.15456905461644208	-0.11178173923574579	1.0	0.0	0.96875	-0.015869031186419018	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_smoke/run_summary.json	NA
unified_wgan_pretrain_combat_seq_rounded_smoke	vinas_wgan_gp		practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	32.07560610771179	NA	complete	0.004200728672073054	False	False	False	False	False	False	True	-0.047664292865882	0.016802914688292217	0.65625	0.0	1.0	0.09720715878399613	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_combat_seq_rounded_smoke/run_summary.json	NA
unified_wgan_combat_seq_rounded_smoke_v3	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	25.627936363220215	NA	complete	0.0	False	False	False	False	False	False	True	-0.2241809575612195	-0.06629590941329748	0.5	0.0	1.0	0.015875753758359926	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_combat_seq_rounded_smoke_v3/run_summary.json	NA
unified_wgan_combat_seq_rounded_smoke_v4	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	29.11213779449463	NA	complete	0.0	False	False	False	False	False	False	True	-0.2241809575612195	-0.06629590941329748	0.5	0.0	1.0	0.015875753758359926	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_combat_seq_rounded_smoke_v4/run_summary.json	NA
unified_wgan_mober_smoke	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	6.7826807498931885	NA	complete	0.0	False	False	False	False	False	False	True	-0.07675857352665133	-0.15181366996508544	1.0	0.0	1.0	0.20807002484596662	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_mober_smoke/run_summary.json	NA
unified_wgan_mober_smoke_v2	vinas_wgan_gp		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	6.474034547805786	NA	complete	0.0	False	False	False	False	False	False	True	-0.20191605783985345	-0.05546112310604098	1.0	0.0	1.0	-0.17294702013055566	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_mober_smoke_v2/run_summary.json	NA
unified_wgan_pretrain_combat_smoke	vinas_wgan_gp		practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	7.697143316268921	NA	complete	0.0	False	False	False	False	False	False	True	-0.0873668873153706	-0.09030872896451253	0.984375	0.0	1.0	0.08762282584494842	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_combat_smoke/run_summary.json	NA
archs4_genejepa_smoke_v2	genejepa		practical_screen	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	59	59	5.658146858215332	NA	missing	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/archs4_genejepa_smoke_v2/run_summary.json	NA
archs4_genejepa_tissues_paper_preprocessing_v4	genejepa	GeneJEPA	practical_screen	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	4096	43744	43744	740.4045343399048	NA	missing	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/archs4_genejepa_tissues_paper_preprocessing_v4/run_summary.json	NA
genejepa_exact_batch16_feasibility	genejepa	GeneJEPA	paper_architecture_a100_pilot	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	4096	43744	43744	24.176437616348267	6.485486030578613	missing	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/genejepa_exact_batch16_feasibility/run_summary.json	NA
genejepa_exact_batch92_accum2_feasibility	genejepa	GeneJEPA	paper_architecture_a100_pilot	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	4096	43744	43744	28.184082746505737	29.883261680603027	missing	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/genejepa_exact_batch92_accum2_feasibility/run_summary.json	NA
matrix_phase_0_genejepa_a100_feasibility_b7fe5352db17a597	genejepa	GeneJEPA	paper_architecture_a100_pilot	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	4096	43744	43744	36.650505781173706	4.24760103225708	missing	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/matrix_phase_0_genejepa_a100_feasibility_b7fe5352db17a597/run_summary.json	NA
matrix_phase_0_genejepa_exact_mouse_one_epoch_f2e01cf1f130d5cb	genejepa	GeneJEPA	paper_architecture_mouse_1epoch	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	4096	43744	43744	1217.9105179309845	31.67688274383545	not_supported	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	0.5787762553818426	0.8137025691045172		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/matrix_phase_0_genejepa_exact_mouse_one_epoch_f2e01cf1f130d5cb/run_summary.json	NA
unified_genejepa_pretrain_smoke	genejepa		practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	64	96	6.508841037750244	NA	not_supported	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/unified_genejepa_pretrain_smoke/run_summary.json	NA
unified_genejepa_smoke	genejepa		practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	0	96	5.31034779548645	NA	not_supported	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/genejepa/unified_genejepa_smoke/run_summary.json	NA
archs4_diffusion_smoke_v2	lacan_diffusion		practical_screen	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64	59	59	3.524794578552246	NA	missing	NA	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		0	NA	NA	0	0	outputs/generative_benchmark/runs/lacan_diffusion/archs4_diffusion_smoke_v2/run_summary.json	NA
