id.accession	samples	tissues	conditions	role	seed
OSD-168	28	liver	flight;ground_control	locked_test	2020
OSD-194	9	retina	flight;ground_control	locked_test	2020
OSD-241	19	skin	flight;ground_control	locked_test	2020
OSD-244	38	thymus	flight;ground_control	locked_test	2020
OSD-253	39	kidney	flight;ground_control	locked_test	2020
OSD-254	40	skin	flight;ground_control	locked_test	2020
OSD-270	5	heart	flight;ground_control	locked_test	2020
OSD-289	15	thymus	flight;ground_control	locked_test	2020
OSD-421	20	thymus	flight;ground_control	locked_test	2020
OSD-47	6	liver	flight;ground_control	locked_test	2020
OSD-666	18	skeletal_muscle	flight;ground_control	locked_test	2020
OSD-771	40	kidney	flight;ground_control	locked_test	2020
OSD-101	12	skeletal_muscle	flight;ground_control	training	2020
OSD-103	12	skeletal_muscle	flight;ground_control	training	2020
OSD-104	12	skeletal_muscle	flight;ground_control	training	2020
OSD-105	12	skeletal_muscle	flight;ground_control	training	2020
OSD-137	12	liver	flight;ground_control	training	2020
OSD-161	10	adrenal_gland	flight;ground_control	training	2020
OSD-162	10	eye	flight;ground_control	training	2020
OSD-163	12	kidney	flight;ground_control	training	2020
OSD-164	12	liver;spleen	flight;ground_control	training	2020
OSD-173	4	liver	flight;ground_control	training	2020
OSD-238	18	skin	flight;ground_control	training	2020
OSD-239	17	skin	flight;ground_control	training	2020
OSD-240	20	skin	flight;ground_control	training	2020
OSD-243	37	skin	flight;ground_control	training	2020
OSD-245	39	liver	flight;ground_control	training	2020
OSD-247	36	colon	flight;ground_control	training	2020
OSD-248	39	lung	flight;ground_control	training	2020
OSD-288	9	spleen	flight;ground_control	training	2020
OSD-397	16	retina	flight;ground_control	training	2020
OSD-401	12	skeletal_muscle	flight;ground_control	training	2020
OSD-419	12	skeletal_muscle	flight;ground_control	training	2020
OSD-420	20	spleen	flight;ground_control	training	2020
OSD-426	18	cells	flight;ground_control	training	2020
OSD-457	192	bone;brain;brown_adipose_tissue;kidney;liver;spleen;thymus;white_adipose_tissue	flight;ground_control	training	2020
OSD-463	18	liver	flight;ground_control	training	2020
OSD-48	14	liver	flight;ground_control	training	2020
OSD-506	18	spleen	flight;ground_control	training	2020
OSD-511	25	mammary_gland	flight;ground_control	training	2020
OSD-512	18	adrenal_gland	flight;ground_control	training	2020
OSD-513	18	kidney	flight;ground_control	training	2020
OSD-515	18	thymus	flight;ground_control	training	2020
OSD-525	18	cerebellum	flight;ground_control	training	2020
OSD-561	26	cerebellum	flight;ground_control	training	2020
OSD-562	27	hippocampus	flight;ground_control	training	2020
OSD-563	10	cerebellum	flight;ground_control	training	2020
OSD-564	10	hippocampus	flight;ground_control	training	2020
OSD-576	18	skeletal_muscle	flight;ground_control	training	2020
OSD-580	40	heart	flight;ground_control	training	2020
OSD-612	9	brain	flight;ground_control	training	2020
OSD-613	18	brain	flight;ground_control	training	2020
OSD-667	19	colon	flight;ground_control	training	2020
OSD-686	9	liver	flight;ground_control	training	2020
OSD-690	24	bone_marrow	flight;ground_control	training	2020
OSD-714	21	skeletal_muscle	flight;ground_control	training	2020
OSD-759	35	optic_nerve	flight;ground_control	training	2020
OSD-770	18	skeletal_muscle	flight;ground_control	training	2020
OSD-899	20	cecum	flight;ground_control	training	2020
OSD-900	20	lung	flight;ground_control	training	2020
OSD-901	6	cultured_cells	flight;ground_control	training	2020
OSD-98	11	adrenal_gland	flight;ground_control	training	2020
OSD-99	12	skeletal_muscle	flight;ground_control	training	2020
OSD-100	12	eye	flight;ground_control	validation	2020
OSD-102	12	kidney	flight;ground_control	validation	2020
OSD-242	9	liver	flight;ground_control	validation	2020
OSD-246	31	spleen	flight;ground_control	validation	2020
OSD-255	16	retina	flight;ground_control	validation	2020
OSD-326	8	skeletal_muscle	flight;ground_control	validation	2020
OSD-352	6	brain	flight;ground_control	validation	2020
OSD-379	70	liver	flight;ground_control	validation	2020
OSD-464	17	lung	flight;ground_control	validation	2020
OSD-599	6	heart	flight;ground_control	validation	2020
OSD-665	18	skeletal_muscle	flight;ground_control	validation	2020
OSD-758	35	retina	flight;ground_control	validation	2020
