fold_id	tissue_canonical	training_tier	id.accession	role	flight	ground_control	samples
adrenal_gland__holdout_OSD-161	adrenal_gland	exploratory_pretrained_per_tissue	OSD-161	held_out	5	5	10
adrenal_gland__holdout_OSD-161	adrenal_gland	exploratory_pretrained_per_tissue	OSD-512	training	9	9	18
adrenal_gland__holdout_OSD-161	adrenal_gland	exploratory_pretrained_per_tissue	OSD-98	training	6	5	11
adrenal_gland__holdout_OSD-98	adrenal_gland	exploratory_pretrained_per_tissue	OSD-161	training	5	5	10
adrenal_gland__holdout_OSD-98	adrenal_gland	exploratory_pretrained_per_tissue	OSD-512	training	9	9	18
adrenal_gland__holdout_OSD-98	adrenal_gland	exploratory_pretrained_per_tissue	OSD-98	held_out	6	5	11
adrenal_gland__holdout_OSD-512	adrenal_gland	exploratory_pretrained_per_tissue	OSD-161	training	5	5	10
adrenal_gland__holdout_OSD-512	adrenal_gland	exploratory_pretrained_per_tissue	OSD-512	held_out	9	9	18
adrenal_gland__holdout_OSD-512	adrenal_gland	exploratory_pretrained_per_tissue	OSD-98	training	6	5	11
brain__holdout_OSD-352	brain	exploratory_pretrained_per_tissue	OSD-352	held_out	3	3	6
brain__holdout_OSD-352	brain	exploratory_pretrained_per_tissue	OSD-457	training	12	12	24
brain__holdout_OSD-352	brain	exploratory_pretrained_per_tissue	OSD-612	training	4	5	9
brain__holdout_OSD-352	brain	exploratory_pretrained_per_tissue	OSD-613	training	9	9	18
brain__holdout_OSD-613	brain	exploratory_pretrained_per_tissue	OSD-352	training	3	3	6
brain__holdout_OSD-613	brain	exploratory_pretrained_per_tissue	OSD-457	training	12	12	24
brain__holdout_OSD-613	brain	exploratory_pretrained_per_tissue	OSD-612	training	4	5	9
brain__holdout_OSD-613	brain	exploratory_pretrained_per_tissue	OSD-613	held_out	9	9	18
brain__holdout_OSD-457	brain	exploratory_pretrained_per_tissue	OSD-352	training	3	3	6
brain__holdout_OSD-457	brain	exploratory_pretrained_per_tissue	OSD-457	held_out	12	12	24
brain__holdout_OSD-457	brain	exploratory_pretrained_per_tissue	OSD-612	training	4	5	9
brain__holdout_OSD-457	brain	exploratory_pretrained_per_tissue	OSD-613	training	9	9	18
brain__holdout_OSD-612	brain	exploratory_pretrained_per_tissue	OSD-352	training	3	3	6
brain__holdout_OSD-612	brain	exploratory_pretrained_per_tissue	OSD-457	training	12	12	24
brain__holdout_OSD-612	brain	exploratory_pretrained_per_tissue	OSD-612	held_out	4	5	9
brain__holdout_OSD-612	brain	exploratory_pretrained_per_tissue	OSD-613	training	9	9	18
cerebellum__holdout_OSD-525	cerebellum	exploratory_pretrained_per_tissue	OSD-525	held_out	9	9	18
cerebellum__holdout_OSD-525	cerebellum	exploratory_pretrained_per_tissue	OSD-561	training	14	12	26
cerebellum__holdout_OSD-525	cerebellum	exploratory_pretrained_per_tissue	OSD-563	training	5	5	10
cerebellum__holdout_OSD-561	cerebellum	exploratory_pretrained_per_tissue	OSD-525	training	9	9	18
cerebellum__holdout_OSD-561	cerebellum	exploratory_pretrained_per_tissue	OSD-561	held_out	14	12	26
cerebellum__holdout_OSD-561	cerebellum	exploratory_pretrained_per_tissue	OSD-563	training	5	5	10
cerebellum__holdout_OSD-563	cerebellum	exploratory_pretrained_per_tissue	OSD-525	training	9	9	18
cerebellum__holdout_OSD-563	cerebellum	exploratory_pretrained_per_tissue	OSD-561	training	14	12	26
cerebellum__holdout_OSD-563	cerebellum	exploratory_pretrained_per_tissue	OSD-563	held_out	5	5	10
colon__holdout_OSD-247	colon	exploratory_pretrained_per_tissue	OSD-247	held_out	19	17	36
colon__holdout_OSD-247	colon	exploratory_pretrained_per_tissue	OSD-667	training	9	10	19
colon__holdout_OSD-667	colon	exploratory_pretrained_per_tissue	OSD-247	training	19	17	36
colon__holdout_OSD-667	colon	exploratory_pretrained_per_tissue	OSD-667	held_out	9	10	19
heart__holdout_OSD-599	heart	exploratory_pretrained_per_tissue	OSD-270	training	3	2	5
heart__holdout_OSD-599	heart	exploratory_pretrained_per_tissue	OSD-580	training	20	20	40
heart__holdout_OSD-599	heart	exploratory_pretrained_per_tissue	OSD-599	held_out	3	3	6
heart__holdout_OSD-580	heart	exploratory_pretrained_per_tissue	OSD-270	training	3	2	5
heart__holdout_OSD-580	heart	exploratory_pretrained_per_tissue	OSD-580	held_out	20	20	40
heart__holdout_OSD-580	heart	exploratory_pretrained_per_tissue	OSD-599	training	3	3	6
heart__holdout_OSD-270	heart	exploratory_pretrained_per_tissue	OSD-270	held_out	3	2	5
heart__holdout_OSD-270	heart	exploratory_pretrained_per_tissue	OSD-580	training	20	20	40
heart__holdout_OSD-270	heart	exploratory_pretrained_per_tissue	OSD-599	training	3	3	6
hippocampus__holdout_OSD-564	hippocampus	exploratory_pretrained_per_tissue	OSD-562	training	15	12	27
hippocampus__holdout_OSD-564	hippocampus	exploratory_pretrained_per_tissue	OSD-564	held_out	5	5	10
hippocampus__holdout_OSD-562	hippocampus	exploratory_pretrained_per_tissue	OSD-562	held_out	15	12	27
hippocampus__holdout_OSD-562	hippocampus	exploratory_pretrained_per_tissue	OSD-564	training	5	5	10
kidney__holdout_OSD-513	kidney	confirmatory_per_tissue	OSD-102	training	6	6	12
kidney__holdout_OSD-513	kidney	confirmatory_per_tissue	OSD-163	training	6	6	12
kidney__holdout_OSD-513	kidney	confirmatory_per_tissue	OSD-253	training	20	19	39
kidney__holdout_OSD-513	kidney	confirmatory_per_tissue	OSD-457	training	6	6	12
kidney__holdout_OSD-513	kidney	confirmatory_per_tissue	OSD-513	held_out	9	9	18
kidney__holdout_OSD-513	kidney	confirmatory_per_tissue	OSD-771	training	20	20	40
kidney__holdout_OSD-102	kidney	confirmatory_per_tissue	OSD-102	held_out	6	6	12
kidney__holdout_OSD-102	kidney	confirmatory_per_tissue	OSD-163	training	6	6	12
kidney__holdout_OSD-102	kidney	confirmatory_per_tissue	OSD-253	training	20	19	39
kidney__holdout_OSD-102	kidney	confirmatory_per_tissue	OSD-457	training	6	6	12
kidney__holdout_OSD-102	kidney	confirmatory_per_tissue	OSD-513	training	9	9	18
kidney__holdout_OSD-102	kidney	confirmatory_per_tissue	OSD-771	training	20	20	40
kidney__holdout_OSD-163	kidney	confirmatory_per_tissue	OSD-102	training	6	6	12
kidney__holdout_OSD-163	kidney	confirmatory_per_tissue	OSD-163	held_out	6	6	12
kidney__holdout_OSD-163	kidney	confirmatory_per_tissue	OSD-253	training	20	19	39
kidney__holdout_OSD-163	kidney	confirmatory_per_tissue	OSD-457	training	6	6	12
kidney__holdout_OSD-163	kidney	confirmatory_per_tissue	OSD-513	training	9	9	18
kidney__holdout_OSD-163	kidney	confirmatory_per_tissue	OSD-771	training	20	20	40
kidney__holdout_OSD-253	kidney	confirmatory_per_tissue	OSD-102	training	6	6	12
kidney__holdout_OSD-253	kidney	confirmatory_per_tissue	OSD-163	training	6	6	12
kidney__holdout_OSD-253	kidney	confirmatory_per_tissue	OSD-253	held_out	20	19	39
kidney__holdout_OSD-253	kidney	confirmatory_per_tissue	OSD-457	training	6	6	12
kidney__holdout_OSD-253	kidney	confirmatory_per_tissue	OSD-513	training	9	9	18
kidney__holdout_OSD-253	kidney	confirmatory_per_tissue	OSD-771	training	20	20	40
kidney__holdout_OSD-457	kidney	confirmatory_per_tissue	OSD-102	training	6	6	12
kidney__holdout_OSD-457	kidney	confirmatory_per_tissue	OSD-163	training	6	6	12
kidney__holdout_OSD-457	kidney	confirmatory_per_tissue	OSD-253	training	20	19	39
kidney__holdout_OSD-457	kidney	confirmatory_per_tissue	OSD-457	held_out	6	6	12
kidney__holdout_OSD-457	kidney	confirmatory_per_tissue	OSD-513	training	9	9	18
kidney__holdout_OSD-457	kidney	confirmatory_per_tissue	OSD-771	training	20	20	40
kidney__holdout_OSD-771	kidney	confirmatory_per_tissue	OSD-102	training	6	6	12
kidney__holdout_OSD-771	kidney	confirmatory_per_tissue	OSD-163	training	6	6	12
kidney__holdout_OSD-771	kidney	confirmatory_per_tissue	OSD-253	training	20	19	39
kidney__holdout_OSD-771	kidney	confirmatory_per_tissue	OSD-457	training	6	6	12
kidney__holdout_OSD-771	kidney	confirmatory_per_tissue	OSD-513	training	9	9	18
kidney__holdout_OSD-771	kidney	confirmatory_per_tissue	OSD-771	held_out	20	20	40
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver__holdout_OSD-379	liver	confirmatory_per_tissue	OSD-173	training	2	2	4
